q10,q50,q90,y_true,in_interval,interval_width
0.03869434802253338,0.0725827019896602,0.2856763310409721,-0.13396203730625658,False,0.24698198301843874
0.04161505748942759,0.08042652891932146,0.45785267235843,-0.048790164169432056,False,0.41623761486900246
0.05321576880690673,0.07936831589111833,0.4355481664979057,0.0164725756273448,False,0.3823323976909989
0.044107966071339016,0.08337949890212663,0.42311083197803273,0.09024687784777803,True,0.37900286590669374
0.20855237325073234,0.05505714509781646,0.44473567121063023,0.015740001318257566,False,0.2361832979598979
0.005710999743678918,0.05949407387405941,0.4383309287515066,0.03750220439558067,True,0.43261992900782764
0.03473381686319585,0.05833438949935318,0.42589809528603334,0.03128000584636929,False,0.3911642784228375
0.054964913267800924,0.048446407185802044,0.43886895084640193,0.03416889561524979,False,0.38390403757860103
0.048047984328001586,0.0608085373010439,0.4427665524865056,0.04171690083133261,False,0.39471856815850404
0.04731722457388601,0.0667267844034555,0.4185953125945869,0.05583092396851584,True,0.37127808802070084
0.050047382663123835,0.07137660603550787,0.3997076584825668,0.057568560883411383,True,0.3496602758194429
0.21611726988400332,0.057714705748014565,0.42453971276989994,0.05304678354875812,False,0.20842244288589662
0.03733877134720978,0.04365527009261959,0.4222512177341106,0.03493962461718868,False,0.3849124463869008
0.039830269987829126,0.04148613932301095,0.20573430477425975,0.04262085328099713,True,0.16590403478643062
0.04495726713462728,0.027279209877010616,0.2239296488391676,0.0737408649542979,True,0.17897238170454033
0.022623863507485797,-0.005682026601979969,0.18405705426442187,0.059332721636218555,True,0.16143319075693607
0.02242063886524398,-0.025294973675315052,0.15241348277734007,-0.006574418144057489,False,0.1299928439120961
-0.016656960047964103,-0.02712068919013559,0.15217743851726798,-0.005567168171350217,True,0.16883439856523208
0.014369991424696443,-0.023207020792065394,0.14078970681141834,-0.021558553998444526,False,0.1264197153867219
-0.10165146319795605,-0.04804626822637241,0.191054295869023,0.00677850861761839,True,0.29270575906697904
-0.10559284430251493,-0.04110094757682331,0.39607370912740225,-0.007436264271695397,True,0.5016665534299172
0.07471752419834413,-0.055922277324548485,0.08219475808100167,-0.007493282425965471,False,0.007477233882657544
0.1014089925414755,-0.06600149647471291,0.07486071373841988,-0.029708575199636166,False,-0.02654827880305563
0.08622974839248582,-0.06202645035214946,0.08361614852811686,-0.04463636659572582,False,-0.0026135998643689595
0.09254766503214601,-0.02479457022939621,0.09829693600621754,-0.009343391021564887,False,0.0057492709740715325
0.10864261671238948,-0.03400438498812421,0.10492908920430435,-0.027375085775665536,False,-0.0037135275080851238
0.10096693721841193,-0.024178966277166914,0.09963083056402663,-0.03485654757015576,False,-0.0013361066543852995
0.1105021324910253,-0.024017502616549682,0.09281030976463517,-0.05269960486951039,False,-0.01769182272639014
0.09182409645649864,-0.024208380291552957,0.0900164412761305,-0.06011618114970134,False,-0.0018076551803681423
0.08883898601136703,-0.024327078879931595,0.09324074572388819,-0.06186440054000271,False,0.004401759712521158
-0.06521077221328209,-0.02306406887065207,0.09595672445136416,-0.06052659594841913,True,0.16116749666464625
0.10067680591609005,-0.03256540918846759,0.11712660510604257,-0.06407630712425777,False,0.016449799189952527
-0.02676578767434168,-0.018834155932393383,0.1192497965233732,-0.04673917154834363,False,0.14601558419771488
-0.03635094373128363,-0.021352443339149874,0.12064250162709406,-0.06210018175072756,False,0.15699344535837767
-0.041134211464262826,-0.02969161238573631,0.09963669569313759,-0.07649745955110324,False,0.14077090715740043
0.07986091223035591,-0.04168355993576,0.1080855189465459,-0.07967240587334126,False,0.028224606716189996
-0.03641215706387642,-0.028297121138540236,0.12782447135303376,-0.07719713913178085,False,0.16423662841691017
-0.037713435170733486,-0.03124494747615724,0.12406260805371165,-0.07365179837043657,False,0.16177604322444514
-0.03198912063662518,-0.030294182593544265,0.11929189773886481,-0.07270298421624485,False,0.15128101837549
-0.030031001891148948,-0.030728045289277937,0.11691326986243855,-0.07890299132507976,False,0.14694427175358749
-0.028721291594364443,-0.03215017174781536,0.11279178530732151,-0.09440796584903152,False,0.14151307690168596
-0.029083014520601067,-0.028066596576096746,0.12246671419463664,-0.08826838817388025,False,0.1515497287152377
-0.02962829789079313,-0.035503578549437496,0.3314660086365061,-0.08255872667144507,False,0.36109430652729924
-0.0141673406951911,-0.036751459759104516,0.3475444614542388,-0.07435298011770634,False,0.3617118021494299
-0.028962259594629156,-0.034522939694315066,0.15344797512391006,-0.07062620708262733,False,0.18241023471853923
-0.01945232780973384,-0.023283981019046822,0.14780762437734543,-0.06669747010830947,False,0.16725995218707929
-0.02622331708974253,-0.0092446950716359,0.134636123962538,-0.05486374845405158,False,0.1608594410522805
-0.05457612548495522,-0.0050322820758687235,0.1469512570489721,-0.053714197619068094,True,0.20152738253392732
-0.05267781104254336,-0.0026858481042039938,0.14510920571130095,-0.04782537875933312,True,0.1977870167538443
0.10804928250654264,-0.0017577154239754138,0.3882288312100687,-0.06008607256340311,False,0.280179548703526
0.10015917287647857,-0.0025901418304643126,0.3926276601823799,-0.057343581880474066,False,0.2924684873059013
0.1428776522976279,-0.09615469560642582,0.21349306644688398,-0.05587620914179399,False,0.0706154141492561
0.10641416331994577,-0.0717516088054912,0.1258095155454103,-0.05960511201961544,False,0.01939535222546454
0.08693553224713824,-0.04240972984374653,0.11156825591017747,-0.05585892574342041,False,0.02463272366303923
-0.08157067494480516,-0.04662960809585497,0.11870077979470776,-0.07012395942467252,True,0.2002714547395129
-0.05516982144760926,-0.06772170343429136,0.11219655535705667,-0.030066150469209213,True,0.16736637680466593
-0.05590812119676933,-0.07334163292437176,0.1206584593194363,-0.011693833745395394,True,0.17656658051620563
-0.0759122746378631,-0.07013558530746891,0.1483617380383856,0.0069243282182787184,True,0.2242740126762487
-0.07291548712788856,-0.07584618097725448,0.1436883381809051,0.000944554712712409,True,0.21660382530879366
-0.07889295555962457,-0.060926844138536385,0.12046054326461819,-0.014918603571407289,True,0.19935349882424275
-0.07819169122848665,-0.06254950195934564,0.11860657933356003,0.007222992816955644,True,0.19679827056204668
-0.092946748444548,-0.06681740171256968,0.11706146677068074,0.0032427305477681413,True,0.21000821521522875
-0.09250868111980007,-0.07158835100526585,0.1193657494805016,0.006642020812763449,True,0.21187443060030167
-0.10734838896480292,-0.0629153819210763,0.2239898571013374,-0.019436770845022284,True,0.3313382460661403
-0.09734455113256538,-0.05887316539584651,0.21567802660893612,-0.030100671132041283,True,0.3130225777415015
-0.04036016920649588,-0.035231985439804485,0.09040487516283158,-0.035975794636080256,True,0.13076504436932745
-0.05624921012409684,-0.03805713209756406,0.06486457635240138,-0.025104317313991653,True,0.12111378647649822
-0.046909304506878066,-0.030438614623882712,0.06344014098424408,-0.005764812275673655,True,0.11034944549112215
-0.04190290603151413,-0.027639915436532117,0.07779484748826018,-0.0040583686970945545,True,0.11969775351977431
-0.04036228829557974,-0.018829337289845316,0.07392163917174054,-0.005271905210228586,True,0.11428392746732027
-0.034147826853649144,-0.0032847899457956724,0.21554066185042903,0.022873646984256653,True,0.24968848870407817
0.13106585160073791,-0.012366274935391136,0.22146372552727933,0.020316070711819234,False,0.09039787392654142
-0.02866597372416288,0.0800075503767615,0.22214695487171904,0.04935243576141713,True,0.2508129285958819
-0.038523172033965436,0.07652853446747371,0.19549739054897586,0.04833726561096586,True,0.2340205625829413
