y_true,y_pred
1,0.42108211433944526
1,0.40982112747170735
1,0.4068833023125286
1,0.41312696712345504
1,0.411809426023566
1,0.411809426023566
1,0.4195286778938916
1,0.4017029477295277
1,0.37538378340739154
0,0.3738430502963754
1,0.3671800024320974
0,0.3721144803708763
0,0.3723498887911438
0,0.366603893560231
0,0.366603893560231
1,0.37200191084524364
1,0.37200191084524364
1,0.37200191084524364
1,0.3610737123836281
1,0.3648175158494184
1,0.3642600094002067
0,0.6178720505212186
0,0.6178720505212186
1,0.6148176231258788
1,0.6250883637007977
0,0.6250883637007977
0,0.6215263156160046
0,0.6433209442858067
0,0.6644280440156881
0,0.6402538717271816
1,0.6445031431500905
1,0.6470063197565201
1,0.6421905880732144
1,0.6419057784256039
1,0.6460272505484248
1,0.6449186289905803
1,0.6490670124322433
1,0.6479627233361498
1,0.6455022581530354
1,0.6455022581530354
1,0.6863974837882463
1,0.689069465892781
1,0.6841454969046862
1,0.6824144997334376
1,0.6773714528284883
1,0.6839718594765904
1,0.6622200515761006
1,0.6622200515761006
1,0.6577373707666893
1,0.6572297295488231
1,0.6515263710188115
1,0.6515263710188115
1,0.6407130053329227
1,0.6407130053329227
1,0.6435611863132349
1,0.6435611863132349
1,0.6407130053329227
1,0.6438380840265073
1,0.6438380840265073
1,0.6504981360443282
1,0.6438380840265073
1,0.635267409827645
1,0.654760955577879
1,0.6696208253976356
1,0.6740547556380878
1,0.6881387789767883
1,0.7020122792343135
1,0.7243075121303597
1,0.7277427205740568
1,0.7000155901991059
1,0.7040511041799695
1,0.716618003294518
1,0.7116123203679664
1,0.7116123203679664
1,0.7386137625168988
1,0.6993152952137134
1,0.6991179225783654
1,0.7095985239489175
1,0.710216660921236
1,0.7139525518920098
1,0.7139525518920098
0,0.7197600351788254
1,0.6973957226240777
1,0.7124416964034386
1,0.47439716217010147
1,0.4974645667148768
1,0.5009465490474001
1,0.48420257538140254
1,0.4974645667148768
1,0.49684203827283874
1,0.49063776049098473
1,0.4775421708329911
1,0.4775421708329911
1,0.47905877798986235
1,0.47286786864222013
1,0.4729884145659681
1,0.4729884145659681
1,0.47286786864222013
1,0.4617560593797538
1,0.4693149119758187
1,0.46479663941720295
1,0.46527971051257416
1,0.46527971051257416
1,0.4997898804282189
1,0.49710179569000323
1,0.4963778789241409
1,0.48740109580877283
1,0.4741644266649419
1,0.47709950867519546
1,0.4884048262876855
1,0.4794511082133104
1,0.4865871893189548
0,0.4731740607747143
0,0.47690853930489896
0,0.47661369117023733
1,0.47690853930489896
1,0.4775157787238655
1,0.47952630861335893
1,0.4910526581057946
1,0.49299132673808677
1,0.4791892679050027
1,0.4791892679050027
1,0.4774737343690078
1,0.4884546617845542
1,0.4844114546882662
1,0.4999543844319416
1,0.4784785691390148
1,0.4751972332907117
1,0.46762494808692
1,0.4608890615472863
1,0.46766609478512605
1,0.47249672358741207
1,0.47249672358741207
1,0.47249672358741207
1,0.45661033199022744
1,0.45103138628689127
1,0.45103138628689127
1,0.45103138628689127
1,0.443826269483803
1,0.36533242056135473
1,0.3716730589043089
0,0.3716730589043089
0,0.3716730589043089
0,0.3716730589043089
0,0.37342240603231414
0,0.34591926412215407
0,0.3450098518303201
0,0.3470162113021101
0,0.3499538088180402
0,0.3659054577266677
0,0.3659054577266677
0,0.3686285317900778
0,0.3659054577266677
0,0.3659054577266677
0,0.3558831154921645
0,0.39937265493352164
0,0.3853817896283993
0,0.3853817896283993
0,0.3823217102347628
0,0.3788279542722928
0,0.3788279542722928
0,0.3745659608719783
0,0.3687712774989527
0,0.3687712774989527
0,0.3687712774989527
0,0.3671560548790922
0,0.3676857789803245
0,0.37761401762765023
0,0.39498288410021587
0,0.3838203950083687
0,0.38294710662707093
0,0.38298401235477253
0,0.392062251923393
0,0.38619923566740133
0,0.4035684213129057
0,0.3855333568902156
0,0.48831037699048846
0,0.5064825105058514
0,0.4933736458946679
0,0.39914491463987295
1,0.3956198631028488
1,0.40834202172419937
1,0.4088161634932848
0,0.39914491463987295
1,0.39914491463987295
1,0.39220454801220306
0,0.3760394968445509
0,0.40994355213966266
0,0.38672683141299813
0,0.4081346288706042
0,0.4081346288706042
0,0.4106613327904025
0,0.4103215813135667
0,0.41483673160494045
0,0.41340221508303715
0,0.40951637408431346
0,0.39899330456646886
0,0.3993300281900792
0,0.3968260985477765
0,0.3711310916462614
0,0.4741561878616246
0,0.47427676671643904
0,0.47427676671643904
0,0.47427676671643904
0,0.4741561878616246
0,0.47986783109087944
0,0.47986783109087944
0,0.4825065932339719
0,0.4820534689670561
0,0.40079061065597754
0,0.39762860558652957
