y_true,y_pred
0.1278333715098848,-0.0025924006632224317
0.1120870430401195,-0.0022889535895210924
0.09814706113952446,-0.0023477423980011796
0.08972437324403262,-0.0016558627378005545
0.08063243464704686,-0.0016558627378005545
0.07043893122683359,-0.0016558627378005545
0.06130443149591267,-0.0016558627378005545
0.06608166127949303,-0.0023893473391418977
0.04035945982190722,-0.005201468804256367
-0.016112432633702822,-0.030133199489283464
0.011954498461023666,-0.005726287715331084
-0.033576295533604326,-0.005181076241945994
-0.0018211624046367218,-0.026075527950895037
-0.009396527396082627,-0.00583675412395674
-0.014493007302566864,-0.00583675412395674
0.01596550603039422,-0.00638196559734183
0.019859833079699876,-0.00583675412395674
0.031015829098927493,-0.024938435775332824
0.022135855632226288,-0.024938435775332824
0.012130009592408298,-0.024938435775332824
0.01242251999855711,-0.011531364813627383
-0.00035707909681332786,-0.013791949768268657
-0.002836881335199615,-0.01373381856287398
0.025874206128428185,-0.013791949768268657
0.00634698886684091,-0.016984702555691535
-0.004194343793259287,-0.020284397726014463
-0.0402133905398824,-0.02111271528154954
-0.04593709518702554,-0.021367397378330395
-0.019976132978926066,-0.02784481452209195
-0.0060209142398197,-0.041140726956061476
0.01749107593767327,-0.041140726956061476
0.0653590099604865,-0.06000389341000407
0.07816203176027411,-0.059458681936618976
0.06024008037735672,-0.059458681936618976
0.0546817078093134,-0.05704235722798306
0.05327117869682387,-0.05704235722798306
0.056979634899631565,-0.057798181775239967
0.15617784451902753,-0.057798181775239967
0.13335482336477192,-0.057798181775239967
0.13481602811980267,-0.057798181775239967
0.14397054176922786,-0.05379083964109555
0.12253363841498126,-0.05379083964109555
0.12877043233122515,-0.05379083964109555
0.11801627180904413,-0.05379083964109555
0.12598984549153072,-0.05950685952005439
0.12619279708121867,-0.053803858386776524
0.14832241915105784,-0.053803858386776524
0.2157085728266918,-0.05341692972342841
0.18761724436866495,-0.052588612167893324
0.20312207236305016,-0.05324429004990407
0.19369797691551274,-0.05324429004990407
0.19714956506357229,-0.05324429004990407
0.20091586861691893,-0.05324429004990407
0.2175896956314125,-0.05324429004990407
0.2577819887598908,-0.05324429004990407
0.29134430028121855,-0.05324429004990407
0.274679977237118,-0.05324429004990407
0.16691387481553152,-0.05326942184253299
0.16118924486999217,-0.05305443922261999
0.1958134381645468,-0.05324429004990407
0.20153110157137927,-0.04843138514728142
0.24012337720129864,-0.05690510814231335
0.21190359749697246,-0.02509449813790252
0.1673888927495176,-0.0060358232933756676
0.1541949481820319,-0.0057893937362401724
0.13630617473476184,-0.0053801454113649215
0.09755335774821686,-0.0057893937362401724
0.0936388120278046,-0.010688923069838834
0.09829334843473399,-0.010902479022214145
0.1032126612344509,-0.024669646278099606
0.13276579350584577,-0.04764140061110277
0.1131225209933155,-0.038199579312176164
0.0720769140239128,-0.06313801011006175
0.058486830700060395,-0.036253186124877414
0.037473269629009855,-0.011730220046384292
0.0035641585591720485,-0.008452687692438534
0.0030745604542456104,-0.012125481899691846
0.01555955379889881,-0.012125481899691846
0.05026699201197067,-0.031134538928579272
0.022670996164353235,-0.03646128274163083
0.011913767125849158,-0.03646128274163083
-0.008234606730841393,-0.03646128274163083
0.011801769119632812,-0.03168149150755718
0.03311218181493223,-0.03356765591238722
0.06054649986803367,0.005472907333678375
0.05452083887841711,0.0035009690569994647
0.0809997981916433,0.0036719487348512766
0.031642511286451444,-0.06267389715420851
0.048790164169431834,0.0036908768804882128
0.0464962420544716,0.005374842242955668
0.03757957224139321,0.006376249611415481
0.059532454970415635,0.005374842242955668
0.10420511402727045,0.004641357641614327
0.11804240538939002,0.003670826733395227
0.10674844093267433,0.003670826733395227
0.08427574529344256,0.003670826733395227
0.09904746058507023,-0.016080866825552674
0.06230558199565759,0.003670826733395227
0.01809443344263355,0.003670826733395227
0.0311414155746675,0.003670826733395227
0.04274464541201495,0.003670826733395227
0.05555630707560471,0.003670826733395227
0.0710543165579727,0.003670826733395227
0.08297440135936351,0.002067936636420603
0.05354076692802997,0.003866709936726511
0.052427854612256374,0.003866709936726511
0.06637038816252651,0.003866709936726511
0.04819912265266936,0.003866709936726511
0.048211041524029635,0.003866709936726511
0.04943185254480713,0.003866709936726511
0.028601077016351163,0.003866709936726511
0.022569985666131286,0.003866709936726511
-0.020084748013342556,-0.03471227620058412
-0.023086020034182586,-0.010744179595753968
-0.015843761059579253,0.0016222137989380318
0.03556644232531145,0.004600194538067853
0.014491340423373071,0.004600194538067853
0.04214335657078521,0.004600194538067853
0.08225102656876497,0.004202468134464794
0.06992596249884335,0.004202468134464794
0.06031863702983633,0.004202468134464794
0.058237602710596366,0.004202468134464794
0.042782405998195924,0.004202468134464794
0.0489016779693803,0.004600194538067853
0.07814517389734509,0.004583189094077341
0.09330557515247236,0.0028014212377619452
0.07737650524644785,0.004600194538067853
0.09280616988569151,0.004995456391375406
0.08908100147881212,0.004995456391375406
0.07172928406734437,0.004995456391375406
0.08097968241621133,0.004995456391375406
0.07167998288016043,0.004597729987772348
0.07014028247237339,0.004597729987772348
0.07824458704193842,0.004597729987772348
0.057275832967659486,0.004597729987772348
0.01720905135674364,-0.034714740750879616
0.005465738954355517,0.0038642453864310075
0.018970758629781148,0.0031508109321826527
0.015935698015994183,0.0038642453864310075
0.009187739701066655,0.006524271976346197
0.0002225436751144718,0.006524271976346197
-0.013054428018253324,0.006524271976346197
-0.009400248271235692,0.006524271976346197
-0.011213394015793736,0.006524271976346197
-0.018803783768702443,0.006524271976346197
-0.02162125905669771,0.00875272103536622
-0.02551044582008966,0.00875272103536622
-0.032408691738603515,0.00875272103536622
-0.028669376745122432,-0.08076255374345408
-0.02417306602123337,0.00875272103536622
-0.02997316749721649,0.01405268390883445
-0.03371105734231172,0.01405268390883445
-0.06660795806482803,0.014447945762142004
-0.07800871016857211,0.014447945762142004
-0.07744019782953179,0.014447945762142004
-0.059337504573367686,0.0242938036212211
-0.05030163973661057,0.029593766494689328
-0.07911100165253623,0.029593766494689328
-0.0758394258927625,0.029593766494689328
-0.07670231930971481,0.029593766494689328
-0.11021826289261069,0.029593766494689328
-0.09499305746039825,0.029593766494689328
-0.1002018185609083,0.02734952265039614
-0.07831513748385767,0.02734952265039614
-0.10764589026142617,0.026954260797088587
-0.09668561830119202,0.026220776195747246
-0.055932564252730035,0.02523560459991343
-0.060638820009005195,0.02523560459991343
-0.05872345358634734,0.02145754419307412
-0.07843925141087603,0.02145754419307412
-0.07201416904372561,0.02145754419307412
-0.07103577311675177,0.02370178803736731
-0.050378166267590355,0.03575301162136092
-0.04264165223827659,0.004683579079760729
-0.0284379353205334,0.03575301162136092
-0.04299929846688236,0.02370178803736731
-0.03673038454564371,0.017151801354076596
-0.022032714999882692,0.017151801354076596
-0.02875441770238333,0.017151801354076596
-0.00434468460401098,0.023760914022049807
0.0216277783777605,0.0570741077370171
0.017043761963292325,0.04575636875436484
0.01602795993375236,0.023047479567801454
-0.0017087761999961713,0.023760914022049807
0.017991859323960656,0.023760914022049807
0.012333654126211102,0.023760914022049807
-0.020584332556385844,0.03507865300470209
-0.03562592701705652,0.02322297249253735
-0.030335007025007202,0.02322297249253735
-0.02280148350039912,0.022815991052748705
-0.040588167947341304,0.022815991052748705
-0.037504395458454284,0.022815991052748705
-0.0301151992760833,0.022815991052748705
-0.041714590649017634,0.017516028179280475
-0.02294364982114049,0.017516028179280475
-0.015834076486136314,0.017516028179280475
-0.010711274410278282,0.0152717843349873
-0.025317807984289783,0.0152717843349873
-0.03164503129296076,0.0152717843349873
-0.06341030762439459,0.0152717843349873
-0.06920129166277886,0.012439681045084161
-0.054094434746390786,0.012439681045084161
-0.06571337931069557,0.012439681045084161
-0.06016662751809126,0.012439681045084161
-0.05963280801300697,0.012439681045084161
-0.04205876456204431,0.012439681045084161
-0.04657827405762081,0.013173165646425504
-0.03331522345304813,0.013173165646425504
-0.0444404723848279,0.013567216841015703
-0.05328760268700384,0.044230885866038
-0.0575322036996441,0.04111924369975075
-0.06662987847612778,0.039796944704436316
-0.07840922300343849,0.039796944704436316
-0.06520592368307244,0.042808015141780564
-0.1018908160551327,0.03906346010309497
-0.1061921165373523,0.03906346010309497
-0.12494612000715118,0.04091244209408059
-0.11987967227690412,0.04091244209408059
-0.09439199977654578,0.015349827002832798
-0.10050405703410388,0.014804615529447706
-0.08393685289237525,0.014804615529447706
-0.08073236287328495,0.014804615529447706
-0.07991209969320306,0.014804615529447706
-0.0604300377392844,0.01256037168515453
-0.03348144557036665,0.009759287289637293
-0.0646919463558639,0.009759287289637293
-0.054523048747471305,0.014804615529447706
-0.07349150449377843,0.014804615529447706
-0.06823269011928497,0.014804615529447706
-0.061616652584607516,0.01480582618816506
-0.04627650237823774,0.008611072081764844
-0.04483557557194883,0.00860986142304749
-0.039915360537419245,0.00850928969410449
-0.040810582186946456,0.022753499020082547
-0.0013976242666378616,0.19415824489037015
-0.013681631814807482,0.02417636343330563
0.04467381756736675,0.02417636343330563
0.07070862827045464,0.017169223289120374
0.05536519484404979,0.025473593475149787
0.06509052036810471,0.01846645333096453
0.06870946493836332,0.01846645333096453
0.06325897528934878,0.01846645333096453
0.07782004872097914,0.025425857116993467
0.04552974899677512,0.022482848887140295
0.026978626452890044,0.0221252726923311
0.0303582749498388,0.015854415196386862
0.028817362289189245,0.0221252726923311
0.054169754575380105,0.020899743436197275
0.05332070679933548,0.019602513394353118
0.05737711258330243,0.019602513394353118
0.051913344575111375,0.019602513394353118
0.05701599412881987,0.019602513394353118
0.09382303549904053,0.019602513394353118
0.11648245973038043,0.019602513394353118
0.08264287460355917,-0.0022674899757673724
0.09000567135744043,-0.0022674899757673724
0.07726251837688033,-0.004511733820060549
0.062285986084277205,-0.004511733820060549
0.06646026057131747,-0.004511733820060549
0.05758852456301033,-0.004511733820060549
0.03687771814265823,-0.004511733820060549
0.02699359328453759,-0.004511733820060549
0.0432901503047857,-0.004511733820060549
0.0420327440167239,-0.004511733820060549
0.03007552219589834,-0.004511733820060549
0.037652117335764804,-0.008127277518270528
0.02133830636284113,-0.008127277518270528
0.024994792466848353,-0.008127277518270528
-0.005285424566463886,-0.008127277518270528
-0.017410376830941682,-0.008127277518270528
-0.0013392261275753494,-0.008127277518270528
0.023924586085245243,-0.008127277518270528
-0.015259438421343502,-0.009509983420588045
-0.04598810072873453,-0.009509983420588045
-0.007496480757355602,-0.009509983420588045
0.00359066813072854,-0.011640049186849744
-0.0007538635863997109,-0.011640049186849744
-0.0032626456348162714,-0.011640049186849744
-0.015511944758711694,-0.011581260378369655
-0.0032824167837680342,-0.03645045212515307
0.02293736351062527,-0.03645045212515307
0.02603458049091433,-0.03645045212515307
0.02939571914304213,-0.05208719877746199
0.01553526608407117,-0.05208719877746199
0.025748204081924672,-0.030850210852108317
0.035548173503038114,-0.030850210852108317
0.022655926403383236,-0.030850210852108317
0.04549094428089342,-0.030850210852108317
0.0823636028703495,-0.030850210852108317
0.07091842342844298,-0.030850210852108317
0.08031069641961301,-0.030850210852108317
0.06384876400326261,-0.030850210852108317
0.10294508760321702,-0.030850210852108317
0.1323009097542242,-0.030850210852108317
0.16557600589611496,-0.030850210852108317
0.2191416989671616,-0.0046341646530578045
0.1919947476307286,-0.006972403832343046
0.2286587320023199,-0.006972403832343046
0.199776333323488,-0.006972403832343046
0.22182756185466154,-0.013191131947462091
0.2204986412212883,-0.02986632422868106
0.207046624272035,-0.02986632422868106
0.2165003068744777,-0.0320206313871939
0.2358913893446999,-0.02910159844239776
0.21958342097168834,-0.02910159844239776
0.20457577367274554,-0.02910159844239776
0.22127924220597506,-0.02910159844239776
0.18885219224928457,-0.0282788007869217
0.17177319454462286,-0.0282788007869217
0.22208585648645007,-0.0282788007869217
0.2180353000693671,-0.0282788007869217
0.20111864386598616,-0.0282788007869217
0.17347282735817335,-0.028220011978441616
0.15425050513305624,-0.0282788007869217
0.13780982600625782,-0.0282788007869217
0.056564182437903676,-0.028008795648868847
0.07511517074584412,-0.012576231946565482
0.03130484982841253,-0.013145451096856222
0.045017188158391404,-0.018829217822857677
0.01787016734205288,-0.018115783368609324
-0.007020387874890412,-0.013696570903538844
0.0054617309838380645,-0.013280215351365594
-0.015409234172881873,-0.018936728338722394
-0.001375651194636802,0.010398739446204688
0.03197776856895229,0.009308231931913442
0.08267580770507678,0.008941303474734227
0.13526984432902955,0.008727747522358918
0.1288418132277208,0.008727747522358918
0.17558567319104287,0.007220884455894421
0.15917733160971262,0.007220884455894421
0.15891259358750187,0.007220884455894421
0.15622143121431797,0.007220884455894421
0.14882209599622792,0.007220884455894421
0.14886049434373372,0.007220884455894421
0.05370417897186096,-0.018321637122265713
0.081327421254578,0.0038113518778985465
0.08199496670161444,0.0038113518778985465
0.08594471022182712,0.0038113518778985465
0.086369639339567,0.005105949616744612
0.06602994572424117,0.005105949616744612
0.13744883020932683,0.004414069956543987
0.13438839870122382,0.004414069956543987
0.11567938005713754,0.004414069956543987
0.1403175573055758,0.004414069956543987
0.10363190675720849,0.004414069956543987
0.08402358773152588,-0.03229354963303074
0.04429086090821924,-0.031593085678245994
0.11635139618494567,0.006618972001885419
0.06604600500224865,0.004256720165203498
0.05729211261680399,0.003850974510130855
0.05109816167547762,0.003963673207807066
0.10449822363233507,0.004175925713152264
0.10298375473917111,0.003672532539150985
0.08551935329955218,0.0029806528789503607
0.12557956271113258,-0.06605620248471394
0.13987098258773933,0.002993944280910093
0.1117760621715466,-0.016757749278037803
0.10940781056376668,0.002993944280910093
0.10264090560518441,0.002112202893541877
0.13127008219955213,-0.02157957208251752
0.06634609701384303,-0.09204483497695232
0.04044096955851053,0.007385987202227794
0.03587985009898661,-0.001827878523569618
-0.03584238920447365,-0.001827878523569618
-0.07208712483761313,-0.001827878523569618
-0.11895015692543223,-0.001827878523569618
-0.04464334593125556,-0.09164545961437269
