y_true,y_pred
1,0.47851533
1,0.4628856
1,0.44569975
1,0.4344479
1,0.4232513
1,0.4199184
1,0.40609598
1,0.4108971
1,0.39363417
0,0.36669317
1,0.3683728
0,0.36057898
0,0.36418483
0,0.35527745
0,0.36105663
1,0.37931246
1,0.35755837
1,0.36190832
1,0.36542502
1,0.35786977
1,0.3665354
0,0.5144627
0,0.53300774
1,0.54143643
1,0.55269146
0,0.5088551
0,0.49739274
0,0.5386892
0,0.55169755
0,0.54454666
1,0.5938614
1,0.58116287
1,0.5611365
1,0.53080213
1,0.53080213
1,0.5526371
1,0.53802437
1,0.54697454
1,0.5252411
1,0.52314776
1,0.57790077
1,0.59965986
1,0.59388155
1,0.59582
1,0.5964273
1,0.6278145
1,0.614307
1,0.6155734
1,0.619478
1,0.5910764
1,0.59106636
1,0.57521576
1,0.54601765
1,0.5686166
1,0.58713716
1,0.56497014
1,0.5717774
1,0.53996086
1,0.54300845
1,0.54313445
1,0.5439977
1,0.52548116
1,0.5266886
1,0.56373113
1,0.56668407
1,0.5740575
1,0.5883291
1,0.6164271
1,0.61927634
1,0.6216255
1,0.6260028
1,0.6662689
1,0.6472771
1,0.6185922
1,0.6647078
1,0.60530007
1,0.61608624
1,0.6260701
1,0.6724333
1,0.6722856
1,0.6722856
0,0.622861
1,0.6399148
1,0.6356009
1,0.4623149
1,0.47350302
1,0.49333772
1,0.46964088
1,0.4933282
1,0.4799879
1,0.48286122
1,0.46439654
1,0.444468
1,0.43040973
1,0.42918596
1,0.43171147
1,0.43770987
1,0.40591466
1,0.40743566
1,0.4083817
1,0.416228
1,0.40655422
1,0.41851407
1,0.5034101
1,0.48840415
1,0.49448326
1,0.4805862
1,0.4725347
1,0.50185424
1,0.5138092
1,0.43539146
1,0.4500099
0,0.4632036
0,0.42954326
0,0.42467725
1,0.41760692
1,0.42695785
1,0.4295984
1,0.46883753
1,0.43954214
1,0.43519092
1,0.4297399
1,0.42169592
1,0.41715944
1,0.47969198
1,0.47151932
1,0.4474983
1,0.4614472
1,0.44648674
1,0.43287176
1,0.4812151
1,0.46296784
1,0.4696794
1,0.46196428
1,0.39708695
1,0.40594417
1,0.40714884
1,0.38659418
1,0.3931768
1,0.4133419
1,0.41840702
0,0.41560483
0,0.40842944
0,0.3693914
0,0.42262745
0,0.4147398
0,0.40598097
0,0.4082334
0,0.38431105
0,0.41987064
0,0.39654633
0,0.41051853
0,0.3948429
0,0.39676785
0,0.39855543
0,0.39225242
0,0.40812263
0,0.39693424
0,0.40003738
0,0.41902944
0,0.40726215
0,0.41745442
0,0.41117644
0,0.41977483
0,0.40267462
0,0.40388745
0,0.43211478
0,0.42486313
0,0.38248256
0,0.38685212
0,0.38669738
0,0.3760527
0,0.4238144
0,0.41766533
0,0.4468184
0,0.40431827
0,0.47965673
0,0.51347286
0,0.46170586
0,0.39322823
1,0.4503087
1,0.46181434
1,0.44563347
0,0.41722527
1,0.46235588
1,0.38226405
0,0.3371356
0,0.37817848
0,0.35994866
0,0.39252707
0,0.39477068
0,0.3683366
0,0.39038754
0,0.39190555
0,0.40290067
0,0.38305026
0,0.36865154
0,0.38168773
0,0.37355638
0,0.38063833
0,0.3832763
0,0.40046388
0,0.41966155
0,0.4327927
0,0.43887317
0,0.44264612
0,0.4360804
0,0.4560129
0,0.4601845
0,0.45261607
0,0.45365623
0,0.42692637
0,0.4111418
0,0.41842207
0,0.40294495
0,0.40157297
0,0.41011035
0,0.36331734
0,0.35706365
0,0.3370758
0,0.3277853
0,0.34362325
0,0.35252276
0,0.34212828
0,0.34091577
0,0.34090072
0,0.37575367
0,0.38749728
0,0.38059273
0,0.38917753
0,0.40443242
0,0.4196755
0,0.43652153
0,0.46141988
0,0.46410567
0,0.4531144
1,0.46160188
1,0.45495975
1,0.45198712
1,0.47832918
1,0.459643
1,0.4458709
1,0.43438002
1,0.45534253
1,0.39949268
1,0.38789973
1,0.38905677
1,0.3791704
1,0.38300088
1,0.3791704
1,0.38652712
1,0.37175584
1,0.3873155
1,0.38449052
1,0.3851279
1,0.3774245
1,0.35644984
1,0.37180153
1,0.32353058
1,0.32858106
1,0.3257639
1,0.30925834
1,0.3546339
1,0.3399194
1,0.34881836
1,0.34402686
1,0.34456384
1,0.32599568
0,0.33359978
0,0.32839122
0,0.30942318
1,0.31989938
0,0.3220156
0,0.32154995
0,0.29939726
1,0.41338897
0,0.4286223
0,0.41163126
