y_true,y_pred
1,0.5435696388683057
1,0.5435696388683057
1,0.5435696388683057
1,0.5435696388683057
1,0.5435696388683057
1,0.5435696388683057
1,0.5435696388683057
1,0.5435696388683057
1,0.5435696388683057
0,0.5435696388683057
1,0.5435696388683057
0,0.5435696388683057
0,0.5435696388683057
0,0.5435696388683057
0,0.5435696388683057
1,0.5435696388683057
1,0.5435696388683057
1,0.5435696388683057
1,0.5435696388683057
1,0.5435696388683057
1,0.5435696388683057
0,0.5567581122615198
0,0.5567581122615198
1,0.5567581122615198
1,0.5567581122615198
0,0.5567581122615198
0,0.5567581122615198
0,0.5567581122615198
0,0.536187037020582
0,0.536187037020582
1,0.536187037020582
1,0.536187037020582
1,0.536187037020582
1,0.536187037020582
1,0.536187037020582
1,0.536187037020582
1,0.536187037020582
1,0.536187037020582
1,0.536187037020582
1,0.536187037020582
1,0.5982152580191759
1,0.5982152580191759
1,0.5982152580191759
1,0.5982152580191759
1,0.5982152580191759
1,0.6152103083228923
1,0.6152103083228923
1,0.6152103083228923
1,0.6152103083228923
1,0.6152103083228923
1,0.6152103083228923
1,0.6152103083228923
1,0.6152103083228923
1,0.6152103083228923
1,0.6152103083228923
1,0.6152103083228923
1,0.6152103083228923
1,0.6152103083228923
1,0.6152103083228923
1,0.6152103083228923
1,0.6152103083228923
1,0.5895283515294069
1,0.5660823133155642
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
1,0.5636126315932818
0,0.5636126315932818
1,0.5660094469963584
1,0.5510722359750688
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5106789254587037
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
0,0.5258036290161331
0,0.5365462515910632
0,0.5365462515910632
1,0.5365462515910632
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
1,0.5258036290161331
0,0.5258036290161331
0,0.5258036290161331
0,0.5258036290161331
0,0.5258036290161331
0,0.5403406987599648
0,0.5403406987599648
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.5333148964603759
0,0.520390532340306
0,0.520390532340306
0,0.5441467417013
0,0.5441467417013
0,0.5441467417013
0,0.5441467417013
0,0.5441467417013
0,0.5441467417013
0,0.5441467417013
0,0.5441467417013
0,0.5441467417013
0,0.5441467417013
0,0.5441467417013
0,0.5441467417013
1,0.5441467417013
1,0.5441467417013
1,0.5441467417013
0,0.5441467417013
1,0.5441467417013
1,0.5441467417013
0,0.5441467417013
0,0.5286882639607424
0,0.5225956529954676
0,0.5243756275498858
0,0.5243756275498858
0,0.5243756275498858
0,0.5243756275498858
0,0.5243756275498858
0,0.5243756275498858
0,0.5243756275498858
