y_true,y_pred
-0.13396203730625658,0.010903444257564843
-0.048790164169432056,0.010903444257564843
0.0164725756273448,0.010903444257564843
0.09024687784777803,0.010903444257564843
0.015740001318257566,0.010903444257564843
0.03750220439558067,0.010903444257564843
0.03128000584636929,0.010903444257564843
0.03416889561524979,0.010903444257564843
0.04171690083133261,0.010903444257564843
0.05583092396851584,0.010903444257564843
0.057568560883411383,0.010903444257564843
0.05304678354875812,0.010903444257564843
0.03493962461718868,0.010903444257564843
0.04262085328099713,0.006561357440659776
0.0737408649542979,0.006561357440659776
0.059332721636218555,0.006561357440659776
-0.006574418144057489,0.006561357440659776
-0.005567168171350217,0.006561357440659776
-0.021558553998444526,0.006561357440659776
0.00677850861761839,0.0011799905187217519
-0.007436264271695397,0.0011799905187217519
-0.007493282425965471,0.0011799905187217519
-0.029708575199636166,0.0011799905187217519
-0.04463636659572582,-0.0029398408078122884
-0.009343391021564887,0.0011799905187217519
-0.027375085775665536,0.0011799905187217519
-0.03485654757015576,0.0011799905187217519
-0.05269960486951039,0.0011799905187217519
-0.06011618114970134,0.0011799905187217519
-0.06186440054000271,-0.0029398408078122884
-0.06052659594841913,-0.0029398408078122884
-0.06407630712425777,-0.0029398408078122884
-0.04673917154834363,0.0011799905187217519
-0.06210018175072756,-0.0029398408078122884
-0.07649745955110324,-0.0029398408078122884
-0.07967240587334126,-0.0008268928213510662
-0.07719713913178085,-0.004587319563142955
-0.07365179837043657,-0.004587319563142955
-0.07270298421624485,-0.004587319563142955
-0.07890299132507976,-0.004587319563142955
-0.09440796584903152,-0.004587319563142955
-0.08826838817388025,-0.004587319563142955
-0.08255872667144507,-0.004587319563142955
-0.07435298011770634,-0.004587319563142955
-0.07062620708262733,-0.004587319563142955
-0.06669747010830947,-0.00537808149238117
-0.05486374845405158,0.002972040601889603
-0.053714197619068094,0.0011799905187217519
-0.04782537875933312,0.002972040601889603
-0.06008607256340311,0.0011799905187217519
-0.057343581880474066,0.0011799905187217519
-0.05587620914179399,0.0011799905187217519
-0.05960511201961544,0.0011799905187217519
-0.05585892574342041,0.0011799905187217519
-0.07012395942467252,0.0011799905187217519
-0.030066150469209213,0.0011799905187217519
-0.011693833745395394,0.0011799905187217519
0.0069243282182787184,0.0011799905187217519
0.000944554712712409,0.0011799905187217519
-0.014918603571407289,0.0011799905187217519
0.007222992816955644,0.0011799905187217519
0.0032427305477681413,0.0011799905187217519
0.006642020812763449,0.0011799905187217519
-0.019436770845022284,0.0011799905187217519
-0.030100671132041283,0.0011799905187217519
-0.035975794636080256,0.003845883984467946
-0.025104317313991653,0.003845883984467946
-0.005764812275673655,0.003845883984467946
-0.0040583686970945545,0.003845883984467946
-0.005271905210228586,0.003845883984467946
0.022873646984256653,0.005637934067635797
0.020316070711819234,0.005637934067635797
0.04935243576141713,0.008187970801373012
0.04833726561096586,0.008187970801373012
0.0489217517740696,0.005637934067635797
0.02617112560606806,0.003845883984467946
0.00548672268500622,0.003845883984467946
-0.0005596493010544067,0.003845883984467946
0.0041454741861208805,0.003845883984467946
0.02331809299138363,0.003845883984467946
-0.009514819641338507,0.003845883984467946
-0.019033545853669752,-0.0019214260973967612
-0.026254262577668334,-0.0019214260973967612
-0.006628996784318671,-0.0013880932820029557
-0.0007838526758394959,-0.0013880932820029557
-0.001960784941940875,-0.0013880932820029557
-0.01702751776660364,-0.0013880932820029557
-0.024384315543727518,-0.00356647273292765
-0.0191599214049126,-0.00356647273292765
-0.02057034556562836,-0.004099805548321456
-0.06247090160861579,-0.004099805548321456
-0.08407303651457015,-0.004099805548321456
-0.105006654929552,-0.002452326792990789
-0.11955413880788457,-0.002452326792990789
-0.13353139262452263,-0.002452326792990789
-0.1605204249802956,0.0016675045335432515
-0.1355820112266459,0.0016675045335432515
-0.14665258118128305,0.0016675045335432515
-0.15443278053908244,0.0016675045335432515
-0.1561973825605188,0.0016675045335432515
-0.12099085206664713,0.0016675045335432515
-0.10661216130343758,0.0016675045335432515
-0.10148454181313349,0.0016675045335432515
-0.10618680025114272,0.0016675045335432515
-0.10294560732761524,0.0008937526581576094
-0.09764853478655866,0.0041191627096850425
-0.10940429946366924,0.0041191627096850425
