y_true,y_pred
0,0.512081930271898
0,0.5136727004800224
1,0.5286234939235166
1,0.5250363497246398
1,0.5182689714162065
1,0.51370428967201
1,0.5051376841452192
1,0.49892845865880864
1,0.5144363570676241
1,0.5146954227017543
1,0.5144488038739147
1,0.49983605919207547
1,0.5007994405600749
1,0.5114253951524549
1,0.5047388887873916
1,0.5012192976969891
0,0.4999434709005352
0,0.48152142712674023
0,0.48290654404760697
1,0.4931662782540415
0,0.4834275763374198
0,0.45514364569695576
0,0.44627515120608346
0,0.43036268475439377
0,0.46670764180037244
0,0.46553682173155103
0,0.47338923275495326
0,0.47249595191384003
0,0.49130988220716604
0,0.47803372557017043
0,0.4888267611687416
0,0.5002161641941876
0,0.5043173703528134
0,0.4955123088565361
0,0.4750776283012371
0,0.45678054224362635
0,0.45949156414495795
0,0.4673520460599328
0,0.47180309355547434
0,0.4621337296633904
0,0.4482545016209199
0,0.47747252147577957
0,0.4855123309518203
0,0.48637011783433565
0,0.4736598852575951
0,0.4591076862435035
0,0.4783677678657013
0,0.49876174629638315
0,0.4874687242974405
0,0.497250112848711
0,0.4899227119512627
0,0.46427748507138955
0,0.4916979671646705
0,0.47896019491951713
0,0.4568272016481602
0,0.467503653426191
0,0.48030742990850106
1,0.4692760974193506
1,0.46460174078303396
0,0.46391086756706984
1,0.4617517036646066
1,0.45428804350004715
1,0.43620352062990253
0,0.47407034845031526
0,0.47561842913150504
0,0.42148615066806877
0,0.42437856368564575
0,0.43379152073678556
0,0.4422088979341405
0,0.44047089467411343
1,0.4639465283217411
1,0.4772677597402392
1,0.49087824332656416
1,0.4889616589710895
1,0.46406823005249237
1,0.46111052659376334
1,0.44938063996957456
0,0.4543415461792434
1,0.4603315618984095
1,0.46118331752041314
0,0.45359963143085613
0,0.46272828271726524
0,0.49090505855482464
0,0.5102131252111742
0,0.5243475591629259
0,0.534590310686778
0,0.5601400652121531
0,0.4850596903960786
0,0.4954397812362245
0,0.505459082874042
0,0.4920679783899484
0,0.4533962370689684
0,0.4712641231823412
0,0.4488908392932794
0,0.42699979406094285
0,0.4214812704993531
0,0.4414036950908066
0,0.42766470610583734
0,0.44658102191543614
0,0.4341514100000166
0,0.4412075186781219
0,0.45294285387266453
0,0.4463849060800987
0,0.44327459707881095
0,0.45616853810310637
0,0.4458177917471216
0,0.4584033741709223
0,0.5012671000507063
0,0.5097065200556995
0,0.5089631838103111
0,0.5070105338799177
0,0.5124672440371949
0,0.5117179003764001
0,0.5198385956916639
1,0.5380391729192225
1,0.5505487840857171
1,0.525943097603133
1,0.5429017710279238
1,0.5421376009461198
1,0.5263348523736036
1,0.519554663215295
1,0.5351545284054707
1,0.5243295710488427
1,0.5153089786596103
1,0.5031445388541762
1,0.483216121148459
1,0.4996416030386655
1,0.5095178620794878
1,0.5611943262806324
1,0.5186917173456386
1,0.39913449524847644
1,0.4031577337981214
1,0.42278285575476676
1,0.4239334261772918
1,0.412049986858636
0,0.42646580147339436
0,0.41854219849291696
0,0.4249429306127637
0,0.4219806494660029
1,0.4527064252158112
1,0.43413412490552056
0,0.46267072436029966
0,0.46293668281339073
1,0.4370704488530494
0,0.4565632650325275
0,0.4566885481554491
0,0.44805551669162696
0,0.43850472388911177
0,0.41348411132300994
0,0.403298785026603
0,0.41495688414357257
0,0.41103942240808766
0,0.41040012875372645
0,0.4104533074128387
0,0.39882869159838513
0,0.4165581607595473
0,0.4020718716951136
0,0.4011094997506651
0,0.4039134807072619
0,0.3916585843883008
0,0.41824642113900756
0,0.4359036246016158
0,0.40569657013739346
0,0.41258667812258465
1,0.4468920964953332
1,0.4366807542706983
1,0.4367843406602805
1,0.4206930967151364
1,0.4279365376707785
1,0.40348455898983604
1,0.39779436159788956
1,0.4239040507164947
1,0.45892114387548927
1,0.44092298690642023
1,0.44180024087747416
1,0.4300874251327686
1,0.43789209326350953
1,0.4412745418642239
1,0.43415654884966653
1,0.42847116007627356
1,0.427324964072889
1,0.4318736809520313
1,0.43476274053584396
1,0.44069645243074246
1,0.4439257360142354
1,0.4578470521391628
1,0.4504608002138408
1,0.4567220343223309
0,0.4559071275664586
0,0.4377483628504514
0,0.4358062755431444
0,0.4464955446529646
0,0.459774355272604
0,0.5004596644443823
0,0.5044199611475398
0,0.4847021102805434
0,0.4925030857056755
0,0.5082732029746271
0,0.48749608426445273
0,0.49252403675357015
0,0.5009248197692896
0,0.5034444519829568
0,0.4907715847521906
0,0.5064758178496168
0,0.5127205431737311
0,0.5013713345682655
0,0.4968520345236262
0,0.5031073891974854
0,0.48179167833552156
0,0.4801908441715909
0,0.46993060654926583
0,0.4619719898929583
0,0.478898647238501
0,0.4867854124277724
0,0.44132945787990935
0,0.45212473134327136
0,0.4499583141308707
0,0.4650657831314114
0,0.4692033365890239
0,0.48188668161804127
0,0.4660678620605796
0,0.4615266944875601
0,0.44320133148574103
0,0.4606105150977329
0,0.46461833574537414
0,0.46745968207880073
0,0.4526619389970322
0,0.4497316750340038
0,0.4471168613126894
1,0.46939578049237507
1,0.48169047391004804
1,0.47565181567457726
1,0.46194411921747036
1,0.46842245603814914
1,0.5109806193103918
1,0.4850009829329784
1,0.452243370021746
1,0.4287474445858523
1,0.43191533645473623
1,0.413898351052994
0,0.441982534799835
0,0.4503829589001748
1,0.43083093486675617
0,0.4109317238588792
0,0.4438606043884734
1,0.4446952691758334
1,0.4687102088712886
1,0.4538864379220076
