y_true,y_pred
0.1278333715098848,0.009809324009527512
0.1120870430401195,0.02774122930067594
0.09814706113952446,0.04228016385725432
0.08972437324403262,0.03519819286594764
0.08063243464704686,0.05106669050935926
0.07043893122683359,0.032175964268775344
0.06130443149591267,0.028379908578416255
0.06608166127949303,0.02355711146915275
0.04035945982190722,0.018620709421583788
-0.016112432633702822,0.019395737307151578
0.011954498461023666,0.023773921953632468
-0.033576295533604326,0.03414783575891628
-0.0018211624046367218,0.02336637660052002
-0.009396527396082627,0.03963026473379184
-0.014493007302566864,0.05517628930529399
0.01596550603039422,0.05825318840171678
0.019859833079699876,0.048097579512528146
0.031015829098927493,0.04592558997544868
0.022135855632226288,0.04570758115787692
0.012130009592408298,0.04885585562177379
0.01242251999855711,0.035791194874926054
-0.00035707909681332786,-0.05608573312721171
-0.002836881335199615,-0.074615352486225
0.025874206128428185,-0.07241071604753534
0.00634698886684091,-0.061216728773252654
-0.004194343793259287,-0.06762467580053402
-0.0402133905398824,-0.0675209813001311
-0.04593709518702554,-0.06690935724626733
-0.019976132978926066,-0.0984588071278861
-0.0060209142398197,-0.0784675436307071
0.01749107593767327,-0.07777332134868457
0.0653590099604865,-0.10215068003232064
0.07816203176027411,-0.07002810425112563
0.06024008037735672,-0.08020973076265281
0.0546817078093134,-0.08600099076568124
0.05327117869682387,-0.08534548290707283
0.056979634899631565,-0.05872581058590934
0.15617784451902753,-0.058390218345007405
0.13335482336477192,-0.05721362579256309
0.13481602811980267,-0.05762410010151282
0.14397054176922786,-0.08663355733445427
0.12253363841498126,-0.0856123211887793
0.12877043233122515,-0.05164958794841806
0.11801627180904413,-0.05170025499526292
0.12598984549153072,-0.06238792196093185
0.12619279708121867,-0.04075557685287068
0.14832241915105784,-0.051978537692054905
0.2157085728266918,-0.0456809131594876
0.18761724436866495,-0.04969005954969682
0.20312207236305016,-0.04018927946842455
0.19369797691551274,-0.0366879150706318
0.19714956506357229,-0.02855794397067221
0.20091586861691893,-0.020096010390197865
0.2175896956314125,-0.028513905524976922
0.2577819887598908,-0.016979860459522968
0.29134430028121855,0.0021839996680734558
0.274679977237118,-0.010928409474737577
0.16691387481553152,-0.011388085961803218
0.16118924486999217,-0.002632636690112742
0.1958134381645468,0.003391875192501121
0.20153110157137927,0.001837710347227745
0.24012337720129864,-0.12396227232929367
0.21190359749697246,-0.14195532042148512
0.1673888927495176,-0.07680097669977382
0.1541949481820319,-0.0805469507443517
0.13630617473476184,-0.06451096828366623
0.09755335774821686,-0.057420379953497844
0.0936388120278046,-0.05648141773732866
0.09829334843473399,-0.05749177187795422
0.1032126612344509,-0.0394567506184904
0.13276579350584577,-0.049450420344797755
0.1131225209933155,-0.0724967235661422
0.0720769140239128,-0.08177726203388781
0.058486830700060395,-0.08623212516803959
0.037473269629009855,-0.11957404902499318
0.0035641585591720485,-0.12350613979738308
0.0030745604542456104,-0.1212514089205325
0.01555955379889881,-0.12684225338387367
0.05026699201197067,-0.10994240683127579
0.022670996164353235,-0.12344142645048302
0.011913767125849158,-0.12538669351353093
-0.008234606730841393,-0.14697386382813926
0.011801769119632812,-0.14953644930903073
0.03311218181493223,-0.18085763653059897
0.06054649986803367,-0.16764301562707684
0.05452083887841711,-0.16101350456921773
0.0809997981916433,-0.1721364925511371
0.031642511286451444,-0.16512095781744382
0.048790164169431834,-0.16389711629534678
0.0464962420544716,-0.1703039747159932
0.03757957224139321,-0.14321158780185828
0.059532454970415635,-0.1353625080556053
0.10420511402727045,-0.13505335591286993
0.11804240538939002,-0.1245110499166018
0.10674844093267433,-0.13980704102128674
0.08427574529344256,-0.1349196481177084
0.09904746058507023,-0.15494022855686904
0.06230558199565759,-0.1391632253117682
0.01809443344263355,-0.1312809605968919
0.0311414155746675,-0.144954065719317
0.04274464541201495,-0.1346657469447435
0.05555630707560471,-0.1500988565103293
0.0710543165579727,-0.126850337274014
0.08297440135936351,0.05480387304876665
0.05354076692802997,0.039268177183739705
0.052427854612256374,0.04500247074546769
0.06637038816252651,0.027247592746401074
0.04819912265266936,0.023198855276671544
0.048211041524029635,0.017386336979070487
0.04943185254480713,0.012953417981012853
0.028601077016351163,0.01496937684488055
0.022569985666131286,0.01085168381111569
-0.020084748013342556,0.003038319955060087
-0.023086020034182586,-0.00909371249415008
-0.015843761059579253,0.004926329261258266
0.03556644232531145,0.0026276102037240375
0.014491340423373071,0.01915649484128929
0.04214335657078521,0.024287994649657203
0.08225102656876497,0.0018481650790655888
0.06992596249884335,0.016451570661914727
0.06031863702983633,0.013997806061324478
0.058237602710596366,0.01961675022311416
0.042782405998195924,0.015658886110908803
0.0489016779693803,0.022628473122617107
0.07814517389734509,-0.017304365255543727
0.09330557515247236,0.0348583889623068
0.07737650524644785,0.04051470164053003
0.09280616988569151,0.042422791221460414
0.08908100147881212,0.05619163446129891
0.07172928406734437,0.05427857549030414
0.08097968241621133,0.04550710547739194
0.07167998288016043,0.057897992847025063
0.07014028247237339,0.06122465828141805
0.07824458704193842,0.06684344205732357
0.057275832967659486,0.06341704775604524
0.01720905135674364,0.07531533128127191
0.005465738954355517,0.0791762556179306
0.018970758629781148,0.0677124081930049
0.015935698015994183,0.06723177906463383
0.009187739701066655,0.0716243497033678
0.0002225436751144718,0.05617138322370424
-0.013054428018253324,0.048665239832687036
-0.009400248271235692,0.048205605932701574
-0.011213394015793736,0.034349806400681956
-0.018803783768702443,0.04114640731855123
-0.02162125905669771,0.0325790367970613
-0.02551044582008966,0.028296914042793636
-0.032408691738603515,0.04217483324442507
-0.028669376745122432,0.020315978528204243
-0.02417306602123337,0.06472437128649244
-0.02997316749721649,0.05904688524496798
-0.03371105734231172,0.09007672480651725
-0.06660795806482803,0.0863442207470777
-0.07800871016857211,0.08471253868374234
-0.07744019782953179,0.09429041159389613
-0.059337504573367686,0.13052784717389565
-0.05030163973661057,0.09034997827536673
-0.07911100165253623,0.10494225653539287
-0.0758394258927625,0.07795062478965567
-0.07670231930971481,0.08288279122473896
-0.11021826289261069,0.05950414141535961
-0.09499305746039825,0.05526374103957832
-0.1002018185609083,0.057461578434449975
-0.07831513748385767,0.053882938506901776
-0.10764589026142617,0.060745587342394575
-0.09668561830119202,0.05531002758417707
-0.055932564252730035,0.0830176778346639
-0.060638820009005195,0.08282472826970869
-0.05872345358634734,0.06772067533144029
-0.07843925141087603,0.07300539245076997
-0.07201416904372561,0.07699533852642919
-0.07103577311675177,0.07535729793184423
-0.050378166267590355,0.050516359366830604
-0.04264165223827659,0.035269980816800925
-0.0284379353205334,0.059405138321229206
-0.04299929846688236,0.0771006399420872
-0.03673038454564371,0.03891783454351068
-0.022032714999882692,0.017131300443559334
-0.02875441770238333,0.03438038514194896
-0.00434468460401098,0.00022681723665085238
0.0216277783777605,-0.013020543989248791
0.017043761963292325,-0.021171177078252647
0.01602795993375236,-0.03209632659809073
-0.0017087761999961713,-0.03733763493300729
0.017991859323960656,-0.02537931520328751
0.012333654126211102,-0.0310693278759772
-0.020584332556385844,-0.0306811833438623
-0.03562592701705652,-0.02785723672499331
-0.030335007025007202,-0.028284332123096625
-0.02280148350039912,-0.0184936543048533
-0.040588167947341304,-0.02793686284765628
-0.037504395458454284,-0.01973826159922005
-0.0301151992760833,-0.00016031330149491804
-0.041714590649017634,0.0026535339156113277
-0.02294364982114049,0.018761814573552187
-0.015834076486136314,0.013930366554322025
-0.010711274410278282,0.018083459417783197
-0.025317807984289783,0.029884008903712345
-0.03164503129296076,0.018636152717037544
-0.06341030762439459,0.0368108187744764
-0.06920129166277886,0.02838614258456565
-0.054094434746390786,0.04169401370087333
-0.06571337931069557,0.05807535409137339
-0.06016662751809126,0.031573958445869785
-0.05963280801300697,0.01917695449707424
-0.04205876456204431,-0.004264579389464703
-0.04657827405762081,-0.009416125457774248
-0.03331522345304813,-0.025369600571846118
-0.0444404723848279,-0.02748302772911953
-0.05328760268700384,-0.039093884943495444
-0.0575322036996441,-0.04911761495956175
-0.06662987847612778,-0.03910101493928472
-0.07840922300343849,-0.02745108330869038
-0.06520592368307244,-0.03264077332509127
-0.1018908160551327,-0.015329476008797515
-0.1061921165373523,-0.02978474714582087
-0.12494612000715118,-0.027166647503015902
-0.11987967227690412,-0.02564115782068866
-0.09439199977654578,-0.018136537148845763
-0.10050405703410388,-0.01624645449689298
-0.08393685289237525,-0.04873753321935471
-0.08073236287328495,-0.02023998184300172
-0.07991209969320306,-0.034839023807627774
-0.0604300377392844,-0.05116202279421189
-0.03348144557036665,-0.04340780215580451
-0.0646919463558639,-0.04617601240362061
-0.054523048747471305,-0.051795195913671946
-0.07349150449377843,-0.04757724718400019
-0.06823269011928497,-0.053366286759229886
-0.061616652584607516,-0.07160541257975783
-0.04627650237823774,-0.09299661849767292
-0.04483557557194883,-0.042526565666153676
-0.039915360537419245,-0.03722670437822146
-0.040810582186946456,-0.018848838659325004
-0.0013976242666378616,-0.021120441421743602
-0.013681631814807482,-0.03600356620319452
0.04467381756736675,-0.01906974349124406
0.07070862827045464,-0.01965630102715739
0.05536519484404979,-0.03816299617430614
0.06509052036810471,-0.048912914680012104
0.06870946493836332,-0.041268844834959455
0.06325897528934878,-0.05990543040520219
0.07782004872097914,-0.06319757234652179
0.04552974899677512,-0.06121616743193055
0.026978626452890044,-0.057200978169076655
0.0303582749498388,-0.06309920776846686
0.028817362289189245,-0.0648850986555748
0.054169754575380105,-0.05858384555925751
0.05332070679933548,-0.03317606142016709
0.05737711258330243,-0.021972330690418727
0.051913344575111375,-0.02911304992512217
0.05701599412881987,-0.02180537573149309
0.09382303549904053,-0.03393588274137529
0.11648245973038043,-0.030061685984702637
0.08264287460355917,-0.05427994169944041
0.09000567135744043,-0.050417201879993906
0.07726251837688033,-0.03369948089053432
0.062285986084277205,-0.02152504829730184
0.06646026057131747,-0.03225623058276407
0.05758852456301033,-0.013764321008867113
0.03687771814265823,-0.026440884549365905
0.02699359328453759,-0.021248009408569718
0.0432901503047857,-0.012190425225435493
0.0420327440167239,-0.029011261379666906
0.03007552219589834,-0.03343620854260443
0.037652117335764804,-0.04510618452648529
0.02133830636284113,-0.04697261121936332
0.024994792466848353,-0.04763613910253278
-0.005285424566463886,-0.04214665145881252
-0.017410376830941682,-0.026021372556466388
-0.0013392261275753494,-0.0021741763743180244
0.023924586085245243,-0.009813592775059376
-0.015259438421343502,0.06302075243722165
-0.04598810072873453,0.05533209274952672
-0.007496480757355602,0.04064207787661767
0.00359066813072854,-0.058317770072553926
-0.0007538635863997109,-0.06232609238106357
-0.0032626456348162714,-0.07038714075976693
-0.015511944758711694,-0.07399157121353776
-0.0032824167837680342,-0.06503143164703432
0.02293736351062527,-0.06322453834607547
0.02603458049091433,-0.07065865116526379
0.02939571914304213,-0.0753707885853172
0.01553526608407117,-0.08044832012668994
0.025748204081924672,-0.09673854937435361
0.035548173503038114,-0.08473996520994102
0.022655926403383236,-0.08944615177025686
0.04549094428089342,-0.07942157935843056
0.0823636028703495,-0.08061695634414559
0.07091842342844298,-0.08344993236218634
0.08031069641961301,-0.07055469502776693
0.06384876400326261,-0.06589671959928267
0.10294508760321702,-0.07958693736613418
0.1323009097542242,-0.08055440144705031
0.16557600589611496,-0.08029763199766464
0.2191416989671616,-0.046144651509111664
0.1919947476307286,-0.01609091110039746
0.2286587320023199,-0.029164260826534914
0.199776333323488,-0.03048348971395612
0.22182756185466154,-0.03963671210370945
0.2204986412212883,-0.04005022024817514
0.207046624272035,-0.04180017138428141
0.2165003068744777,-0.025992186519451344
0.2358913893446999,-0.016503597391563325
0.21958342097168834,-0.022114919416983556
0.20457577367274554,-0.026187377162530348
0.22127924220597506,-0.020611182427863473
0.18885219224928457,0.0019780249418540645
0.17177319454462286,0.009418155115401642
0.22208585648645007,0.01827136294131078
0.2180353000693671,0.0237342463621137
0.20111864386598616,-0.001427947250171726
0.17347282735817335,0.002752215122947258
