y_true,y_pred
0.1278333715098848,0.001763449
0.1120870430401195,0.001763449
0.09814706113952446,0.001763449
0.08972437324403262,0.001763449
0.08063243464704686,0.001763449
0.07043893122683359,0.001763449
0.06130443149591267,0.001763449
0.06608166127949303,0.001763449
0.04035945982190722,0.001763449
-0.016112432633702822,0.0041754367
0.011954498461023666,0.001763449
-0.033576295533604326,0.001763449
-0.0018211624046367218,0.001763449
-0.009396527396082627,0.001763449
-0.014493007302566864,0.001763449
0.01596550603039422,0.001763449
0.019859833079699876,0.001763449
0.031015829098927493,-0.00057787914
0.022135855632226288,-0.00057787914
0.012130009592408298,-0.00057787914
0.01242251999855711,0.001763449
-0.00035707909681332786,-0.015060013
-0.002836881335199615,-0.015060013
0.025874206128428185,-0.015060013
0.00634698886684091,-0.015060013
-0.004194343793259287,-0.030163342
-0.0402133905398824,-0.034651287
-0.04593709518702554,-0.036753036
-0.019976132978926066,-0.03788951
-0.0060209142398197,-0.05746515
0.01749107593767327,-0.05746515
0.0653590099604865,-0.08198872
0.07816203176027411,-0.08198872
0.06024008037735672,-0.08198872
0.0546817078093134,-0.08198872
0.05327117869682387,-0.08198872
0.056979634899631565,-0.08198872
0.15617784451902753,-0.08198872
0.13335482336477192,-0.08198872
0.13481602811980267,-0.08198872
0.14397054176922786,-0.052443184
0.12253363841498126,-0.052443184
0.12877043233122515,-0.052443184
0.11801627180904413,-0.052443184
0.12598984549153072,-0.067546494
0.12619279708121867,-0.07089797
0.14832241915105784,-0.07089797
0.2157085728266918,-0.06595007
0.18761724436866495,-0.06595007
0.20312207236305016,-0.06595007
0.19369797691551274,-0.06595007
0.19714956506357229,-0.06595007
0.20091586861691893,-0.06595007
0.2175896956314125,-0.06595007
0.2577819887598908,-0.06595007
0.29134430028121855,-0.06595007
0.274679977237118,-0.06595007
0.16691387481553152,-0.06430957
0.16118924486999217,-0.06492386
0.1958134381645468,-0.06595007
0.20153110157137927,-0.06430957
0.24012337720129864,-0.06595007
0.21190359749697246,-0.026783155
0.1673888927495176,-0.006274593
0.1541949481820319,-0.006274593
0.13630617473476184,-0.006274593
0.09755335774821686,-0.006274593
0.0936388120278046,-0.030226031
0.09829334843473399,-0.030226031
0.1032126612344509,-0.030225696
0.13276579350584577,-0.040236965
0.1131225209933155,-0.03695386
0.0720769140239128,-0.03695386
0.058486830700060395,-0.03695386
0.037473269629009855,-0.030226031
0.0035641585591720485,-0.030226031
0.0030745604542456104,-0.030226031
0.01555955379889881,-0.030226031
0.05026699201197067,-0.032836698
0.022670996164353235,-0.03695386
0.011913767125849158,-0.03695386
-0.008234606730841393,-0.03695386
0.011801769119632812,-0.035447277
0.03311218181493223,-0.035447277
0.06054649986803367,-0.0017015273
0.05452083887841711,-0.0018907227
0.0809997981916433,-0.0018907227
0.031642511286451444,-0.0026484886
0.048790164169431834,-0.0018907227
0.0464962420544716,-0.0017015273
0.03757957224139321,-0.0017015273
0.059532454970415635,-0.0017015273
0.10420511402727045,-0.0017015273
0.11804240538939002,-0.0018907227
