y_true,y_pred
1,0.46077242944075797
1,0.5037262428747249
1,0.5390616356905106
1,0.5285233601511555
1,0.5743546972152117
1,0.5387466324878641
1,0.5108851486304977
1,0.49240182303524804
1,0.4071919000135157
0,0.40819923043669964
1,0.4647670763454648
0,0.48459480290934404
0,0.46884041754670486
0,0.4952773958969469
0,0.5266921148744806
1,0.5295081520384953
1,0.4792359738803059
1,0.4559008435528942
1,0.4646485785823148
1,0.4694803816533722
1,0.4467925326027857
0,0.23690832937146358
0,0.22752208031768867
1,0.20409476004874708
1,0.22218130441874964
0,0.21686712895956167
0,0.237715809222122
0,0.23184935631620388
0,0.19033546564557974
0,0.22508654071154058
1,0.21372269392183307
1,0.21315385176957036
1,0.24209653760640842
1,0.22464320845570496
1,0.2298841026262442
1,0.23938099447019423
1,0.27437527101981707
1,0.2852180583292996
1,0.2940693852516992
1,0.2811660790043987
1,0.4734522238585404
1,0.5122489597174219
1,0.5971624790690019
1,0.6060507163897035
1,0.5967495554142276
1,0.6496124525346062
1,0.6339560024779803
1,0.6285059717541734
1,0.5980817817122118
1,0.6246521099957554
1,0.6212454309379692
1,0.6485431724469476
1,0.6963785463236942
1,0.6889220461527815
1,0.6968700247117076
1,0.7195369494390256
1,0.673977816511027
1,0.6756463632017541
1,0.7079068044584331
1,0.6991652316262291
1,0.7100263928679013
1,0.2248961446900447
1,0.15860679132557234
1,0.30836111911983644
1,0.3175940703384474
1,0.3458108819389825
1,0.3322242083660787
1,0.35540815841708445
1,0.34559120883245753
1,0.3590456064130969
1,0.3550540505027906
1,0.32437465503595725
1,0.31537920420907145
1,0.2924031213099828
1,0.2538860571185803
1,0.2510797811898353
1,0.2560386354141361
1,0.26092224761285215
1,0.2655733889160116
1,0.245025713000065
1,0.2437744533381714
0,0.2213187037578927
1,0.20238718485738222
1,0.12887815137128492
1,0.2084810327426225
1,0.18212594920843533
1,0.15511038896755802
1,0.18021763003198696
1,0.1839370016943532
1,0.15608812715384693
1,0.18671891967166532
1,0.2377470756585483
1,0.264802304679356
1,0.2726307650581014
1,0.25390624083637897
1,0.2703071912742064
1,0.25439438468597364
1,0.2836582006300715
1,0.2976726527538921
1,0.27491614561294464
1,0.3077731049839279
1,0.2891852424978734
1,0.30446167490052956
1,0.6836088772636439
1,0.6596460197321322
1,0.6499160858448962
1,0.6177691606733752
1,0.5891474530751355
1,0.5672428086874537
1,0.5759920903002025
1,0.5824553993125257
1,0.6042247277335335
0,0.591533621181809
0,0.5730137535715026
0,0.6171097346949046
1,0.5922373574947238
1,0.6176212910936301
1,0.6258247274532687
1,0.5906482439281301
1,0.5964486166125946
1,0.5778549237296051
1,0.5900606637561602
1,0.6060775829881732
1,0.5744351567988876
1,0.42295265212372385
1,0.5000025973174477
1,0.4459028950900614
1,0.47191574209362613
1,0.4927634506060921
1,0.5166968133558317
1,0.5440600929070919
1,0.6055226138764961
1,0.608677990697083
1,0.6193196642812739
1,0.6033967336519294
1,0.633217543915622
1,0.629198025825335
1,0.6227075497111134
1,0.5916195211876913
1,0.5695736233230995
1,0.5516941539741004
0,0.5306602216931308
0,0.5368394161899295
0,0.5024503185153016
0,0.5082890843138941
0,0.4738405371256886
0,0.4678774604757661
0,0.481488057958722
0,0.4590654897513386
0,0.5543277521728281
0,0.518185544189316
0,0.5635876491897078
0,0.5368678589932686
0,0.5439559336857945
0,0.5555192037542851
0,0.6070773134113279
0,0.5743607414636693
0,0.5957895652014819
0,0.5299800910857473
0,0.5391914678491324
0,0.49442354893274554
0,0.4842552586887124
0,0.5223017093242844
0,0.5273437568107157
0,0.5692180704525843
0,0.5715586127584064
0,0.6393023053178432
0,0.6213071509960816
0,0.5952553635245292
0,0.6202244756998412
0,0.6087954299148034
0,0.6084490395494607
0,0.5697788935511137
0,0.5855161511881208
0,0.6143065958840791
0,0.6701189242415476
0,0.6196442549565874
0,0.5979010800149355
0,0.6186647860161572
0,0.49536503741384413
1,0.4738920583303173
1,0.45985790309392977
1,0.4571680270561289
0,0.4447686963056098
1,0.45769936582619264
1,0.44306939867197415
0,0.4757640600000117
0,0.5262274282027111
0,0.5325867997426608
0,0.4930343500433974
0,0.46379341907974525
0,0.45683333774909235
0,0.48538179000191306
0,0.4871844994350774
0,0.5225528176925626
0,0.5016459630445843
0,0.48748452819590066
0,0.47969320118050834
0,0.45183827438727275
0,0.4907652275865113
0,0.5235643948988534
0,0.539731750828218
0,0.571697860868011
0,0.5424445450741773
0,0.49977156905849063
0,0.42412353418124266
0,0.4159132372525309
0,0.37305874816185475
0,0.3918215631881391
0,0.33934491676652684
0,0.3519426090563508
0,0.30477489466280183
0,0.31918457732326333
0,0.2967074353734211
0,0.33897289142718345
0,0.31045632849730453
0,0.31192984700626114
0,0.29923452877627593
0,0.32177708512682096
0,0.336074016917102
0,0.3268306840703974
0,0.37859901732293116
0,0.3366083492481412
0,0.2966607480402911
0,0.30785795212606837
0,0.2925735068731718
0,0.28059958868664514
0,0.2520278187815852
0,0.23760455752388762
0,0.211686257789443
0,0.21061697810547733
0,0.2823534575118925
0,0.2512022729569358
0,0.30196959336012563
0,0.3250217791462021
0,0.3292230533830841
1,0.3405767796146539
1,0.3788238902875306
1,0.32091932654898875
1,0.29615937281735766
1,0.29382910060854917
1,0.26473376028210355
1,0.26973417052730403
1,0.25550128061415484
1,0.26362849071269884
1,0.27696721081058495
1,0.2626124785216734
1,0.2443719501083635
1,0.28999416048591226
1,0.2807295827933417
1,0.26547006638730114
1,0.251621263742783
1,0.236084322672892
1,0.24405895061317825
1,0.13731310558153717
1,0.1554557441958215
1,0.18448588345943584
1,0.21759118804834826
1,0.2258895964500818
1,0.2368314069824292
1,0.21417299693355968
1,0.20504183156388406
1,0.20541567562234603
1,0.18205139599411285
1,0.18275804708882606
1,0.17560420755623166
1,0.178711663752685
1,0.17417289094428573
0,0.17562780134212178
0,0.1844375977705977
0,0.2037535735412621
1,0.18986513426587473
0,0.3579980766213592
0,0.38587186033960463
0,0.38233382168875224
1,0.17311943436627872
