catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
-0.04750545381102711,0.007505901443077311,-0.022481918,-0.020827156900970246,-0.019431432442585987,0.1278333715098848
-0.04750545381102711,0.002595706942631571,-0.031298906,-0.025402884159811248,-0.023902808495396534,0.1120870430401195
-0.04750545381102711,-0.011864628544583707,-0.043458525,-0.034276202482340166,-0.032948904607644186,0.09814706113952446
-0.04750545381102711,-0.01213633693180095,-0.05916362,-0.039601803191884895,-0.03773957270311143,0.08972437324403262
-0.04752043855842203,-0.006943769448508822,-0.022652552,-0.025705586512907514,-0.02489900577684972,0.08063243464704686
-0.048409340786747634,-0.005569731690497133,-0.007151835,-0.020376969203211675,-0.0200471068869846,0.07043893122683359
-0.048409340786747634,0.014304232707172685,-0.048738733,-0.02761461367119102,-0.025020024450234164,0.06130443149591267
-0.048409340786747634,-0.05048721336358863,-0.06957477,-0.05615710915398375,-0.05550669522644439,0.06608166127949303
-0.048409340786747634,-0.05048721336358863,-0.08273975,-0.060545434070346515,-0.059437225341033934,0.04035945982190722
-0.048409340786747634,-0.060609542189308765,-0.11833298,-0.07578395501311662,-0.07385497080441439,-0.016112432633702822
-0.04193936416413635,-0.03790039796644044,-0.106203996,-0.06201458592520767,-0.05961350467186862,0.011954498461023666
-0.04640164237935096,-0.03995419549281432,-0.10216881,-0.06284155040666058,-0.06063675334730595,-0.033576295533604326
-0.04640164237935096,-0.03623532558598026,-0.051200055,-0.04461234085042163,-0.04402673775110065,-0.0018211624046367218
-0.04640164237935096,-0.047516588219709784,-0.12591226,-0.0732768315295031,-0.07055787747438849,-0.009396527396082627
-0.04640164237935096,-0.04387713402964754,-0.11051865,-0.0669324752098217,-0.06459890703448934,-0.014493007302566864
-0.04640164237935096,-0.0469714524375029,-0.08803106,-0.06046805193684176,-0.059043913417463435,0.01596550603039422
-0.04640164237935096,-0.04387713402964754,-0.10201808,-0.0640989523535862,-0.062060980347410186,0.019859833079699876
-0.04640164237935096,-0.04305807208004863,-0.09614495,-0.061868222113125926,-0.060000743811158705,0.031015829098927493
-0.04640164237935096,-0.03431581394919316,-0.09546953,-0.058728994425029594,-0.05652491469569499,0.022135855632226288
-0.04640164237935096,-0.03431581394919316,-0.09517447,-0.058630641794096466,-0.05643682231760094,0.012130009592408298
-0.04327738319989294,-0.045179376661431195,-0.07922497,-0.05589390877591699,-0.054722220506854435,0.01242251999855711
-0.06705364817753434,-0.06428812333924319,-0.061538186,-0.06429331914702305,-0.06437120180884749,-0.00035707909681332786
-0.06705364817753434,-0.06948635137457461,-0.10052833,-0.0790227763876445,-0.07795893967035668,-0.002836881335199615
-0.06620148126967251,-0.06948635137457461,-0.09595301,-0.07721361422229578,-0.07631434552800723,0.025874206128428185
-0.06705364817753434,-0.06948635137457461,-0.092872486,-0.07647082835685481,-0.07567321361837598,0.00634698886684091
-0.07352362480014563,-0.059251678125595106,-0.0957678,-0.07618103547196754,-0.07481967016048457,-0.004194343793259287
-0.07263472257182002,-0.0594803505944634,-0.07957614,-0.07056373843285522,-0.06978053882424143,-0.0402133905398824
