catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
0.5669182200797419,0.599935308871976,0.34455138,0.503801637800241,0.5049118271588489,1
0.5406250910431333,0.552284617625393,0.4624243,0.5184446722433753,0.5188351214377686,1
0.5595348347383623,0.4770789692404404,0.4167415,0.48445176478095914,0.4851240655255544,1
0.5338105526082741,0.5751607055817937,0.25414172,0.45437099211308435,0.45576719054518977,1
0.5640530877961049,0.5383378088365122,0.35582396,0.486071620171052,0.48708903870543563,1
0.6022225982183335,0.5472262131003127,0.203057,0.4508352724400395,0.4527833757161846,1
0.4888836771277192,0.47671821507473866,0.16014744,0.37524977853873076,0.3768671312589049,1
0.5057206720539618,0.451868061684162,0.298099,0.4185625816403029,0.41956597446109967,1
0.463602459443795,0.32915094286660235,0.23321486,0.341989419168163,0.34307357395132465,1
0.4186926074355159,0.2989624141496623,0.19187857,0.30317786456384654,0.30425015055724075,0
0.4638701055435647,0.3541990994063957,0.3636026,0.393890604464089,0.39434240570277507,1
0.3426724774994312,0.3575193430438729,0.45294,0.3843772692419738,0.3838389889985828,0
0.3735510207260101,0.3586728705137345,0.6129078,0.44837723938007557,0.447190336604266,0
0.370302270000125,0.2994411669320172,0.64070356,0.43681566528465204,0.4354536491580085,0
0.35924754973261835,0.30166647863003965,0.68249595,0.4478033266717283,0.44618573275674284,0
0.36132921709400573,0.3345284683346114,0.70374167,0.46653311836115446,0.46483303032345413,1
0.3521200828287101,0.3584194709170792,0.68325025,0.4645966007259829,0.4629651480949951,1
0.3413485973798263,0.38171872888297803,0.7487037,0.49059034814940966,0.4885961198304096,1
0.3623088301019297,0.330198704077272,0.72581726,0.4727749324351917,0.47096866072630295,1
0.35344652563150203,0.3279676170080562,0.74156445,0.47432619842924034,0.4724010898709149,1
0.35875750298527415,0.30843650801344796,0.81692535,0.4947064526166904,0.4924259497670314,1
0.2228641469362904,0.28626143619713174,0.864304,0.45780986307770766,0.454669579837249,0
0.18420971734826525,0.24831883159158621,0.8094826,0.414003707800914,0.41094349256168206,0
0.19306623973266127,0.24805387969700168,0.80220616,0.41444209268922116,0.4114578975029097,1
0.17085154320763507,0.25646111103231417,0.64770365,0.35833876728449154,0.3560193357461278,1
0.17093707680314532,0.2484067445864198,0.5763612,0.3319016669137906,0.3299314934987845,0
0.21113189994350806,0.2872129884016381,0.79750496,0.4319499499452591,0.42908637776624786,0
0.2431970202134589,0.2787365474559312,0.6995847,0.4071727633961037,0.4049346956336658,0
0.2764470618208188,0.32552209712011754,0.74316615,0.4483784358678345,0.4460946864114952,0
0.2853381010717941,0.32355678928921955,0.79633456,0.4684098183489451,0.46590334775496445,0
0.2899593997206747,0.3571149988019157,0.715691,0.4542551229811426,0.4521807079762288,1
0.28450837641860344,0.41483271671699645,0.75366795,0.4843363479219293,0.48207239093780696,1
0.3090175291489308,0.3803838352555177,0.6343267,0.4412426869334409,0.4396654440088127,1
0.30095038692581794,0.3552854421774916,0.6091438,0.4217932075620752,0.42029374657279517,1
0.3272200058187815,0.36247495714642747,0.5828332,0.42417604461867237,0.42292856232731757,1
0.2703856295051546,0.3667622083950902,0.40779704,0.34831495881846336,0.3476746795856236,1
0.30508408099262607,0.360045075496297,0.49660224,0.38724379790450064,0.38632030102063086,1
0.29635575227455296,0.360045075496297,0.48044032,0.3789470487850974,0.3780636533298293,1
0.32637630774331433,0.3357740694692668,0.2691983,0.31044955855562195,0.3107353853725814,1
0.3171977007351292,0.3672760376424678,0.41348964,0.3659877927122202,0.3655322711430485,1
0.2735279218313442,0.37616960380546494,0.17106645,0.2735879912430899,0.2741337912309025,1
0.2393146021455355,0.3659701539509123,0.17076507,0.25868327606792096,0.25907115057133145,1
0.22894862277408415,0.32537485335038524,0.18673283,0.24701876824718846,0.24726485753994681,1
0.22699309380156182,0.3008655582414937,0.11773922,0.21519929166227944,0.2157673363293361,1
0.239011857210745,0.23896544645753634,0.19608383,0.22468704415838614,0.22489885175211594,1
0.2316415077024616,0.2173241948065786,0.35812157,0.2690290921446862,0.2683993815098492,1
0.2206604331204929,0.1867543136775293,0.30751136,0.2383087020837412,0.23786686564295226,1
0.21287293239506805,0.21334769990873767,0.3488987,0.25837311370804955,0.2577020946170414,1
0.20330025106021665,0.20892777670751145,0.39749116,0.2699063949408764,0.26895038947097816,1
0.22144550494859627,0.2156311366715669,0.27536327,0.23747996936273708,0.23721164507234355,1
0.20888404908890426,0.24119719684338894,0.47124618,0.3071091429502806,0.30582721374014626,1
0.218829449257367,0.23342471165124562,0.21904457,0.22376624235436418,0.22377090447381054,1
0.24410139276276965,0.3011360038680826,0.22264008,0.2559591596236523,0.25608740531453655,1
0.23175960860358305,0.31526699154375143,0.2662471,0.27109123127495177,0.2709537711385279,1
0.22693413765693707,0.2763388894559278,0.24711682,0.250129948712317,0.2500497162438783,1
0.23011379794427664,0.2636783857532876,0.3072561,0.26701609541983834,0.26664859780252176,1
0.209180801444828,0.25585888236586374,0.19314547,0.21939505088058467,0.21949246412853102,1
0.19599280258671925,0.23270089145584716,0.41993243,0.2828753730215639,0.28178474562370825,1
0.2146918069535966,0.30553932052122607,0.4632151,0.3278154133869933,0.32662469616312473,1
0.21996524732705067,0.33205137345843994,0.44385916,0.3319585935773108,0.3308977247798,1
0.19355838930969543,0.2716542336324237,0.5243994,0.3298706742331681,0.32826877802663784,1
0.27820144466055546,0.27189542315665827,0.7636153,0.43790405933644067,0.4355063594288699,1
0.2667450787597411,0.217047953104207,0.6927404,0.3921778042093185,0.3900563098924023,1
0.25950696386376354,0.24744529372151133,0.8095474,0.4388332273005604,0.43611437976419287,1
0.31400580612950285,0.30898253315002905,0.8885614,0.5038499222909211,0.5010128873197005,1
0.29000334464277894,0.3317612550388594,0.8660019,0.49592216789747035,0.4930963342605842,1
0.33741168232486074,0.28891757199004436,0.91216564,0.512831632033191,0.5099765731592574,1
0.375950091104769,0.27310149129255706,0.87666047,0.5085706828638262,0.5060596914610052,1
0.3997489719517136,0.3041381694560942,0.9438548,0.5492473167383937,0.5465250432874094,1
0.41369345953444114,0.3346715552143879,0.91010755,0.5528241892513491,0.5503437479744212,1
0.43634860799738834,0.3013076079283806,0.9419743,0.5598768327301594,0.5573289874885434,1
0.42575915895768673,0.3150765516801461,0.95164293,0.5641595470484976,0.561521278572044,1
0.4129220122101125,0.2851493257849743,0.8988819,0.5323177500755106,0.5298697956738233,1
0.3946512632030145,0.29097217514638013,0.9491306,0.5449180110265907,0.5421413852275987,1
0.3842746275696155,0.30615142200591444,0.9197299,0.5367186460049028,0.5340458875733507,1
0.37738592535057974,0.2949437169969004,0.90709054,0.5264733956827009,0.5238273198993615,1
0.3580434809742747,0.23984007275018523,0.93434215,0.5107418998814199,0.5078519024754435,1
0.304082376602957,0.2947637797623553,0.86488205,0.487909402770015,0.4851385538712034,1
0.3284591216241727,0.38138978583423533,0.8141104,0.5079864352503165,0.505610786632006,1
0.3237744585428767,0.28793845128353435,0.8449111,0.48554133610221184,0.4829558035420532,1
0.3116237990742387,0.26871291667872593,0.84938234,0.47657301888700504,0.47390270465168305,1
0.3253623888451908,0.2571329298237587,0.87834024,0.4869451876540541,0.48418985388830255,0
0.38137533591101735,0.26269789255486586,0.79612446,0.48006589559295715,0.4779728574337353,1
0.39039708694496456,0.29827599223526136,0.90958387,0.532752315258816,0.5301543613890151,1
0.34197162414290266,0.5186391906099364,0.76854545,0.5430520878442996,0.5410164303592951,1
0.29050888064066765,0.5214301335620197,0.62935346,0.4804308259508124,0.478849309884344,1
0.405284932930271,0.5391666834808431,0.79447603,0.5796425495560648,0.5777745819496616,1
0.347364617854963,0.5013054468577902,0.79949915,0.5493897396012115,0.5472190428313869,1
0.32231430087111207,0.49552154629827044,0.5978524,0.47189608535177946,0.4706043284549537,1
0.3138160019909031,0.4822426901992863,0.5990168,0.4650251592706108,0.463683848594597,1
0.2990764761091929,0.5009618781500037,0.6201859,0.47340808863820755,0.47190270812285623,1
0.31296800302444755,0.5142300341118912,0.4418186,0.423005544022965,0.42244859281618174,1
0.2866873723782965,0.5312815971213565,0.5501861,0.45605168904052357,0.45484730671314794,1
0.29179938141650763,0.5252280296751812,0.58713967,0.46805569239072126,0.46668982486020105,1
0.3097013193872254,0.5314892442285768,0.5589382,0.4667095896193197,0.4655666440037357,1
0.2734579627106286,0.5598376289500188,0.36148542,0.3982603377727365,0.39793817038362644,1
0.3142132635020892,0.5668220174275241,0.5280078,0.4696810287590187,0.46872504421381883,1
0.3038281575147644,0.5875189606361974,0.6131197,0.5014889465212068,0.5000739303015767,1
0.2779934406264415,0.5392359755506415,0.46782878,0.42835273219658565,0.4275183572880143,1
0.3157241810760403,0.5445038804435323,0.47921336,0.44648047283043774,0.4457633861887507,1
0.30528243414614575,0.5427788380438926,0.39815652,0.41540593196485576,0.41504070849096264,1
0.3493170480933563,0.5571593334423578,0.5762842,0.4942535370970386,0.49321501565388387,1
0.39596605072451685,0.5528563637982924,0.4285882,0.45913687535307224,0.4590373782860435,1
0.35917045678955717,0.49040839114415846,0.6669482,0.5055090157352905,0.5040417460148956,1
0.37109029339330907,0.4446411538358849,0.60831195,0.4746811327965416,0.47353941117358794,1
0.3821621961128095,0.37846087763540215,0.7569051,0.5058427175453837,0.503992137541501,1
0.4097110456502844,0.3989040371842867,0.70017534,0.5029301425928571,0.5014926441335066,1
0.41428464334794385,0.3978474009716382,0.76430184,0.5254779602700711,0.5237443928993721,1
0.47022297502865285,0.3945352464006939,0.8381601,0.5676394396761254,0.5657942392978422,1
0.464005979878339,0.5416261406502932,0.82501096,0.6102143586207807,0.6084634419933769,1
0.409364155143373,0.5834387321186354,0.784975,0.5925926265124155,0.5908074227440525,1
0.4190589438895676,0.46306715705759316,0.74525434,0.5424601462449297,0.5408678193780927,1
0.28881606647651614,0.42263493843453187,0.6090991,0.44018336500346095,0.43865539126688824,0
0.25415525900674213,0.42370619139276394,0.59547114,0.4244441980406801,0.4228264416327722,0
0.3322051309617964,0.43888487787486624,0.8240896,0.5317265318571448,0.5293411814425742,0
0.3084726691804815,0.4587404879103746,0.8998724,0.5556951931030596,0.5528358640643034,1
0.3214992093088634,0.39218781762920646,0.93053395,0.5480736574995083,0.5450961434008943,1
0.40083156386314395,0.43106355448619327,0.88805103,0.5733153837897856,0.5709230873919408,1
0.42316423743817183,0.41936585768865,0.9207298,0.5877533036955841,0.5852966430506044,1
0.42916401431487766,0.40551947493981455,0.92052966,0.5850710509391556,0.582637194023113,1
0.40158666793643055,0.4549923688217754,0.95204216,0.6028737330588572,0.6001784957326856,1
0.43948228709511966,0.4458123905011477,0.92701787,0.6041041817204741,0.6017009648346188,1
0.38576862450163185,0.470318767132257,0.8444096,0.5668323255443245,0.5646023442714866,1
0.42905868310419193,0.45477024639156727,0.73517764,0.5396688552141016,0.5381684281805884,1
0.4460044075461194,0.5443653042995376,0.76067483,0.5836815153656869,0.5821673467103858,1
0.5071491407782978,0.4648651284812963,0.77635336,0.582789209494002,0.5814442912477855,1
0.5316653640066752,0.42147065803640865,0.6943849,0.5491736316521482,0.5483275431699308,1
0.5300423574291443,0.43002904543780157,0.85376495,0.6046121180320138,0.6029755711601668,1
0.5582267241756043,0.4201586652378425,0.8729814,0.6171222728378277,0.6155150692035897,1
0.5510132417943336,0.46117285786182494,0.83564264,0.6159429118261516,0.6145032560024724,1
0.5723044200519499,0.43857960748121755,0.6607726,0.55721888305493,0.5567299605110378,1
0.5896045169279228,0.44032723638293536,0.6180216,0.5493177869032816,0.549119092741569,1
0.5937800583506487,0.579247080275316,0.7109469,0.6279913520532797,0.6274075118866903,1
0.6008957203915638,0.5653608585545817,0.7403173,0.635524621335676,0.6348227510109352,1
0.555077128485994,0.451856300247219,0.81172085,0.6062180922722363,0.6049112843109774,1
0.5484493748592909,0.4592134808051369,0.70467675,0.5707798676621701,0.569974021134362,1
0.5739754761168334,0.4505769639882237,0.70233536,0.5756292659236909,0.5749475548584289,1
0.5458485969172593,0.5017845763620158,0.76775163,0.6051282691334054,0.6040160705729787,1
0.4883586615525987,0.3887502593347882,0.5107468,0.4626185659816782,0.46246908177036056,1
0.4141955179700109,0.32506594513694914,0.51636136,0.41854093962950506,0.4180018938009694,1
0.5436249520215671,0.3703067790312184,0.6035093,0.5058136793201464,0.5054502950349247,1
0.5264326480705847,0.3794896271130637,0.5976403,0.5011875170462828,0.5007785849668689,0
0.5775942820597058,0.3843552928221892,0.5545256,0.5054917295555617,0.5055298659890067,0
0.5902635678905442,0.38605399755040787,0.37006596,0.44879450758292255,0.449801049182662,0
0.5285682007783594,0.3642552809357553,0.5253086,0.4727106969076346,0.4726624101168874,0
0.5419160844612401,0.27929996895779563,0.42963696,0.416951002893422,0.41740214643509727,0
0.527516052197092,0.21378108070221624,0.6310477,0.4574482861922662,0.45681451939447637,0
0.539821512489519,0.2574078191000075,0.5842717,0.46050035352732954,0.4601703865932347,0
0.5694959990973818,0.35386309728033494,0.77409875,0.5658192834356183,0.5647252230017747,0
0.5475361549534179,0.3845253672940158,0.58947146,0.5071776605453889,0.5069068793917688,0
0.5518491169596592,0.3859035433687455,0.6778192,0.53852395091264,0.5378373634484048,0
0.5591957474368525,0.3845253672940158,0.5633708,0.5023639795303456,0.502274959318924,0
0.5632529433163443,0.5237483379615172,0.65696216,0.5813211458578793,0.5808432726076198,0
0.5341556655972791,0.43073557650497807,0.71614313,0.5603447911194536,0.5594062820086347,0
0.5902787646874675,0.4592848952219867,0.7830643,0.6108759885639241,0.6098734110026172,0
0.5750194303801679,0.4027002870655783,0.71427226,0.5639973260372132,0.563242696352819,0
0.556984949851654,0.48662910669608545,0.77331036,0.6056414732801445,0.6045464677477919,0
0.5408770374525945,0.406165636592832,0.7561343,0.5677256485557102,0.5666107152969044,0
