y_true,y_pred
0.43475590502922984,0.013967102621537967
0.3754289409120541,0.008300119926667338
0.38949563524654607,-0.0027341879303531417
0.3953845937921672,-0.020544405872412106
0.370987805978223,-0.021650747665581786
0.3370221869280281,-0.023205169698973623
0.2959571945768933,-0.027097717455172147
0.3146631812828885,-0.03162233669023787
0.30480414264797157,-0.028149357466918594
0.25808523060254696,-0.029478332274631487
0.24337877842815817,-0.03635103502880353
0.1380212978973746,-0.0026111801778138937
0.1996130539040156,-0.004519576256748835
0.1935455552210228,-0.01793066600074861
0.20598436871593578,-0.03871310224351185
0.20500375781509125,-0.03816795031031819
0.24342706344774023,-0.042097519775309025
0.2189389200321779,-0.04063627339708523
0.1124779834266903,-0.05604119445468399
0.08354757027044198,-0.09916427516768948
0.1569156314372678,-0.061147852093741226
0.1452115471427233,-0.03618279652433333
0.1784246044710816,-0.04579388332802918
0.17749567498958577,-0.05149190941858435
0.1367983017698709,-0.04051717038512116
0.1289746105119542,-0.04170507243359288
0.13496897772954428,-0.036176304044101604
0.15396465062013648,-0.027992218572192213
0.17022685191060977,-0.008033127122065793
0.16442177618604742,-0.015159298326802913
0.3067345624108683,-0.0038751791900812843
0.35300969854043646,0.04062216597116882
0.3160265454609234,-0.001688051045493134
0.2999550610550636,0.014461998815691548
0.274983119250244,-0.0089757778247725
0.29907217355496035,-0.022954515516718822
0.26601231854366886,-0.02898015130490201
0.263228195406755,-0.02898015130490201
0.2543209778615218,-0.01936162584286733
0.15850324382610032,-0.02306090581873847
0.03020538606081779,-0.03311405531884631
0.09462254010041969,-0.013613488815515388
0.0524675865598891,0.06823389861407553
0.0359872211229671,-0.018486790559541305
0.05351912588796046,-0.03376872038521038
0.07672006483670253,-0.034505706541880295
0.0718441719992348,-0.021090699331942665
0.08724390809171229,0.06452469409622416
0.06840272688440041,0.0650175206879357
0.06851260844134964,0.08124729604729011
-0.029751450612795684,0.06379154109747087
0.025719895347556136,0.0786653598701118
0.0970287319139165,0.06899569600845526
0.07063356094441134,0.07616562839773677
0.04773438367368399,0.07163046415659424
0.01171192204372814,0.06676914317769717
0.02195251935605863,0.06413437502955821
0.05363080208272602,0.08247634269198512
