y_true,y_pred
0.43475590502922984,0.9395601
0.3754289409120541,0.92814916
0.38949563524654607,0.91653776
0.3953845937921672,0.90539235
0.370987805978223,0.9067248
0.3370221869280281,0.89757633
0.2959571945768933,0.90043896
0.3146631812828885,0.9037046
0.30480414264797157,0.9008388
0.25808523060254696,0.8785537
0.24337877842815817,0.90799975
0.1380212978973746,0.9034357
0.1996130539040156,0.9011799
0.1935455552210228,0.9026035
0.20598436871593578,0.8805495
0.20500375781509125,0.84899
0.24342706344774023,0.8632928
0.2189389200321779,0.8444307
0.1124779834266903,0.7956176
0.08354757027044198,0.13885868
0.1569156314372678,-0.14049548
0.1452115471427233,-0.12253104
0.1784246044710816,-0.118611254
0.17749567498958577,-0.11716593
0.1367983017698709,-0.14173743
0.1289746105119542,-0.103297815
0.13496897772954428,-0.08515988
0.15396465062013648,-0.044017665
0.17022685191060977,-0.04728298
0.16442177618604742,-0.10719036
0.3067345624108683,-0.05254722
0.35300969854043646,-0.0024513402
0.3160265454609234,-0.05108278
0.2999550610550636,-0.053514577
0.274983119250244,-0.07431139
0.29907217355496035,-0.060433377
0.26601231854366886,-0.05815804
0.263228195406755,-0.062146667
0.2543209778615218,-0.019051934
0.15850324382610032,-0.050527617
0.03020538606081779,-0.29601842
0.09462254010041969,-0.2291347
0.0524675865598891,-0.2645324
0.0359872211229671,-0.26824623
0.05351912588796046,-0.27737316
0.07672006483670253,-0.2810604
0.0718441719992348,0.014010539
0.08724390809171229,0.0048135887
0.06840272688440041,0.0050110864
0.06851260844134964,-0.02047156
-0.029751450612795684,0.1438753
0.025719895347556136,0.16792637
0.0970287319139165,0.18262608
0.07063356094441134,0.20070265
0.04773438367368399,0.15724652
0.01171192204372814,0.15235677
0.02195251935605863,0.13250467
0.05363080208272602,0.12870967
0.08438839615804744,0.117732406
0.044757323407765066,-0.026070401
0.05035235937094908,0.0019528291
0.02747798387148946,-0.015666144
-0.09361350676086642,-0.015998429
-0.13176682516903523,0.015774509
-0.11199992860612897,0.026299002
-0.13962423452215078,-0.29514098
-0.12834555559215727,-0.26819822
-0.11497368634346322,-0.28303277
-0.06453852113757105,-0.23828556
-0.0941382508131712,-0.25113186
-0.07952515396578766,-0.25268054
-0.09297820431414075,-0.27892065
-0.1669395240031715,-0.3208974
-0.08231304249721358,-0.27646554
-0.08354200438708057,0.04591064
-0.079157173448809,-0.24798024
-0.09327662546856089,-0.24813214
-0.0894996261446449,-0.25720257
-0.14340784637540893,-0.2547884
-0.10372251365358794,-0.2590777
-0.13116485710088827,-0.2504184
-0.12512968191102217,-0.24701074
-0.02151439479318137,-0.2368682
0.030133369741073265,0.013600456
-0.0009687107218831933,-0.30132592
0.01901831657575957,0.008390099
0.0037368516294141734,0.025776817
0.004580160678574381,0.018463405
-0.03456672963530535,0.007138109
-0.0060813566364503625,0.027413212
0.0003736222722334588,0.028411977
-0.002809253650132226,0.0045698634
-0.014626174856081614,0.009850683
-0.06110310935985093,-0.0040522343
-0.0388416380918806,0.014266785
-0.050572573635632334,0.009311736
-0.012555210365780394,0.006621409
-0.05010682005417875,-0.002790649
-0.042143181322363894,-0.28826287
-0.06498718817959048,-0.27990314
-0.041447885566105395,-0.27908307
-0.012977281358721258,-0.2822356
0.010719857632196645,-0.28389
0.0025026483367378023,0.0032670272
0.018437242066401478,-0.0012483993
0.004650269957373645,-0.0013663392
0.018670320620531918,0.012290079
-0.017672376947078395,0.006659151
-0.01919444725614718,-0.002855115
-0.004011083593807298,0.005497791
-0.014865265736030538,0.0053972667
0.015446478136491634,0.014054935
0.010709355524258092,-0.006465186
0.010540282035432268,-0.006145095
0.03537226548933135,-0.012832917
0.07010656426129114,-0.0012860964
0.04281886800560723,-0.004610712
0.027292142288007554,-0.0062781335
0.05258953307693467,-0.008658797
0.07475925291338292,-0.010621266
0.07103908574066463,-0.005912498
0.05675281659244942,-0.0045919796
0.07304658871779982,-0.0014709546
0.08598540703749867,0.0047621382
0.08198767878308037,0.069729626
0.09279396827641824,0.096776426
0.09197655096044227,0.102185875
0.09619069408151855,0.07530559
0.059255696209093045,0.08912724
0.059081072586792904,0.091284335
0.12041254019540829,0.084584296
0.07863536795258778,0.07982505
0.06947864396815175,0.06680491
0.09546335695399757,0.067979515
0.03663544911902862,0.08188002
0.013520931832163545,0.07692607
-0.001989330613554497,0.08216402
0.011834457647002798,0.08978745
0.009435744113636381,0.084055334
0.021732241107996157,0.06485722
0.02260083742288712,0.07758893
0.023319442345144423,0.08904125
-0.013004547750932882,0.08396099
-0.020497999568963816,0.08796585
-0.032065447564949084,0.09602549
-0.02280925684521114,0.07464439
-0.006346988866840929,0.069741726
-0.006357075973364526,0.05101843
0.03763885149993491,0.06744247
0.06580057845824683,0.04798921
0.004192878260035958,0.042432982
0.02611554365188997,0.04853719
-0.002618488010927501,0.05446522
-0.05437927358412276,0.06155669
0.006853554636027871,0.075150736
0.02461071939198689,0.097395025
0.03136393929345879,0.056821704
-0.022884293833587845,0.071968764
0.024617725526636332,0.06641983
-0.0017636688874968153,0.02143086
0.04775898992280501,0.050472673
0.02365419089788981,0.026271533
0.010168672046764273,0.047121633
0.011103265930936239,0.050888646
0.03521615908087269,0.04257626
0.032278028274063064,0.0019185026
0.022905101374241295,-0.047165923
0.02016727710617459,-0.018144032
0.0063124880838923885,-0.015583238
-0.020650960001610777,-0.018386867
0.04499736593073572,0.0023080064
0.008610750338581668,-0.03241938
0.03503707173480316,-0.03369566
0.059302464921817434,-0.04261729
0.044862856009025114,-0.021939123
0.058268908123975824,-0.029619372
0.049124277102710445,-0.06493617
0.09041606827200373,-0.07436481
0.04580690600613795,-0.08269467
0.050260104166580805,-0.021925297
-0.008592420819782579,-0.003299682
0.02766569888068118,-0.015947828
0.04171616332224751,-0.017872764
0.03671741126135776,0.0042021708
-0.004905405772072708,0.011047348
0.01558473101669833,-0.0034169904
-0.002249719734015553,-0.008834599
-0.014866911340333473,0.016133808
-0.005784922785451946,-0.021392876
-0.04334716663483338,0.014007388
-0.14822162479695047,0.026171546
-0.09687777222137019,0.0247988
