y_true,y_pred
0.43475590502922984,0.03371284960049553
0.3754289409120541,0.037554017236430814
0.38949563524654607,0.04212483719666288
0.3953845937921672,0.03590426219741183
0.370987805978223,0.032646465307533346
0.3370221869280281,0.021549185569902374
0.2959571945768933,0.019521816096045752
0.3146631812828885,0.025322721266928694
0.30480414264797157,0.0010469690461013537
0.25808523060254696,-0.007104577786215871
0.24337877842815817,-0.001709349938320115
0.1380212978973746,0.0005222057371830346
0.1996130539040156,0.0014229529457398526
0.1935455552210228,-0.0016152432565939012
0.20598436871593578,-0.0010095469609127106
0.20500375781509125,-0.004012501874155916
0.24342706344774023,0.0012161023414461458
0.2189389200321779,-0.007519867651829715
0.1124779834266903,-0.03311055341156771
0.08354757027044198,-0.06614255118569268
0.1569156314372678,-0.04493924923870707
0.1452115471427233,-0.07156860379780183
0.1784246044710816,-0.09040086460425628
0.17749567498958577,-0.09009828438338646
0.1367983017698709,-0.08247206503431964
0.1289746105119542,-0.0715056672581616
0.13496897772954428,-0.06811119218381229
0.15396465062013648,-0.06820033169951478
0.17022685191060977,-0.06086365083804757
0.16442177618604742,-0.06348120829710008
0.3067345624108683,-0.0596313567124131
0.35300969854043646,-0.047251144048489846
0.3160265454609234,-0.058087263829568636
0.2999550610550636,-0.06088364046602879
0.274983119250244,-0.06323885045628891
0.29907217355496035,-0.057938541220711126
0.26601231854366886,-0.06239523843506395
0.263228195406755,-0.057829366099124424
0.2543209778615218,-0.05245332838563582
0.15850324382610032,-0.050783033701395586
0.03020538606081779,-0.0012211530063186427
0.09462254010041969,0.02796060822662033
0.0524675865598891,0.024513054799829126
0.0359872211229671,0.028510796568236296
0.05351912588796046,0.021293998052582475
0.07672006483670253,0.024197645225579933
0.0718441719992348,0.014160058167085487
0.08724390809171229,0.009037246233304042
0.06840272688440041,-5.722701054111656e-05
0.06851260844134964,-0.004429558946855705
-0.029751450612795684,-0.030365452684453398
0.025719895347556136,-0.012207511246845493
0.0970287319139165,-0.009495540044636541
0.07063356094441134,-0.004702724390037327
0.04773438367368399,-0.011000306592377718
0.01171192204372814,-0.007378931994656945
0.02195251935605863,-0.0015419918837339952
0.05363080208272602,0.0065035925504556835
0.08438839615804744,0.005637074410021703
0.044757323407765066,0.015392625960330086
0.05035235937094908,0.030526625893797288
0.02747798387148946,0.0026998048141347875
-0.09361350676086642,-0.011735374707113722
-0.13176682516903523,0.039758565905101184
-0.11199992860612897,0.03839353965238185
-0.13962423452215078,0.043998263157740636
-0.12834555559215727,0.05195835846648478
-0.11497368634346322,0.06664724600000838
-0.06453852113757105,0.057609920900793976
-0.0941382508131712,0.06407206248078468
-0.07952515396578766,0.06716939619773998
-0.09297820431414075,0.06155922147080761
-0.1669395240031715,0.04926283825885358
-0.08231304249721358,0.060514314298744876
-0.08354200438708057,0.04882110377156701
-0.079157173448809,0.04793974040490906
-0.09327662546856089,0.047239808407972206
-0.0894996261446449,0.04096664349635565
-0.14340784637540893,0.02715135257979151
-0.10372251365358794,0.043552115095610244
-0.13116485710088827,0.03228451795468168
-0.12512968191102217,0.028159805864249043
-0.02151439479318137,0.02619365278957153
0.030133369741073265,0.0011435099746489596
-0.0009687107218831933,-0.002072258764859336
0.01901831657575957,0.0014605780830382331
0.0037368516294141734,-0.005871549031365053
0.004580160678574381,-0.001581154386225192
-0.03456672963530535,-0.00010711355858161742
-0.0060813566364503625,0.011775636754752516
0.0003736222722334588,0.008757918359294847
-0.002809253650132226,0.013981936965273223
-0.014626174856081614,0.024985408110376695
-0.06110310935985093,0.022597783270022875
-0.0388416380918806,0.02460406123864095
-0.050572573635632334,0.026448848361214083
-0.012555210365780394,0.023712112147055653
-0.05010682005417875,0.01999595751125932
-0.042143181322363894,0.036111456259911245
-0.06498718817959048,0.029301390508233716
-0.041447885566105395,0.03898290343110161
-0.012977281358721258,0.037110099962199106
0.010719857632196645,0.021720281948538644
0.0025026483367378023,0.003013706371349456
0.018437242066401478,0.005951888155113938
0.004650269957373645,0.0004432080083116574
0.018670320620531918,-0.002155896537140267
-0.017672376947078395,-0.007994701805117022
-0.01919444725614718,-0.0032406231109690653
-0.004011083593807298,-0.00799339128956511
-0.014865265736030538,-0.011397913979735885
0.015446478136491634,-0.00449361671069004
0.010709355524258092,0.003532127848083322
0.010540282035432268,0.0010237133051210212
0.03537226548933135,0.005086384241182129
0.07010656426129114,0.0003579029232180231
0.04281886800560723,0.011130412965820624
0.027292142288007554,0.01567309591809568
0.05258953307693467,0.008698331065623233
0.07475925291338292,0.008709815173453594
0.07103908574066463,0.013375272983334352
0.05675281659244942,0.008960428772815054
0.07304658871779982,0.012909778033272812
0.08598540703749867,0.012290474236461235
0.08198767878308037,0.018519823209785735
0.09279396827641824,0.025223107459278915
0.09197655096044227,0.029838805424939552
0.09619069408151855,0.03753470516949109
0.059255696209093045,0.0495550039713436
0.059081072586792904,0.05162628046610146
0.12041254019540829,0.059630376031177657
0.07863536795258778,0.0592769355981389
0.06947864396815175,0.06590847709037095
0.09546335695399757,0.06143317162571871
0.03663544911902862,0.05961561566745599
0.013520931832163545,0.056001952594065485
-0.001989330613554497,0.05999428461853096
0.011834457647002798,0.05726946561425167
0.009435744113636381,0.05201209543216073
0.021732241107996157,0.04802168900025089
0.02260083742288712,0.046043613418903506
0.023319442345144423,0.0395044122195784
-0.013004547750932882,0.03249069830768109
-0.020497999568963816,0.024927078965508886
-0.032065447564949084,0.02422649871647886
-0.02280925684521114,0.015311055997259737
-0.006346988866840929,0.021131376868438967
-0.006357075973364526,0.03013988322200961
0.03763885149993491,0.026012229991138613
0.06580057845824683,0.04577376077065065
0.004192878260035958,0.04981725797723707
0.02611554365188997,0.0884994619841662
-0.002618488010927501,0.08281161383726066
-0.05437927358412276,0.08723478583726824
0.006853554636027871,0.0980664017293606
0.02461071939198689,0.07566870108321871
0.03136393929345879,0.05599218447836379
-0.022884293833587845,0.05933417867033691
0.024617725526636332,0.04768534719049128
-0.0017636688874968153,0.051472451452388546
0.04775898992280501,0.0580637684297991
0.02365419089788981,0.04828094788000975
0.010168672046764273,0.05427837064844038
0.011103265930936239,0.04700716821692075
0.03521615908087269,0.0482759823948532
0.032278028274063064,0.042922392445439383
0.022905101374241295,0.04614378292828686
0.02016727710617459,0.03892938059452844
0.0063124880838923885,0.01980882980034898
-0.020650960001610777,0.023873750003358063
0.04499736593073572,0.03006635416370862
0.008610750338581668,0.02461411711985345
0.03503707173480316,0.017945409113232225
0.059302464921817434,0.019015211269838017
0.044862856009025114,0.004686736660247437
0.058268908123975824,-5.359737162680123e-05
0.049124277102710445,0.007534653819169845
0.09041606827200373,-0.02687952488463846
0.04580690600613795,-0.0010487072789442942
0.050260104166580805,-0.009284993620447823
-0.008592420819782579,-0.0373230589401044
0.02766569888068118,-0.021035495313108665
0.04171616332224751,-0.033352030839964575
0.03671741126135776,-0.027845611141137927
-0.004905405772072708,-0.034578289673544704
0.01558473101669833,-0.038802773064626817
-0.002249719734015553,-0.03306022776441392
-0.014866911340333473,-0.014194524497895822
-0.005784922785451946,-0.020369145288949342
-0.04334716663483338,-0.012736948701976059
-0.14822162479695047,-0.022980836697728324
-0.09687777222137019,0.00633351586564096
-0.10208412611327974,0.007712313808888316
-0.09311107547563262,0.00266465510329722
-0.10346456906859205,0.012599758573707098
-0.1416505170630268,0.009442581460140598
-0.11436479897111156,0.0253362754871716
-0.11005204278886263,0.0208021398922284
-0.13341116997202554,0.008604751392952914
-0.17512908621245005,0.010267064958029204
-0.17826886634333142,0.02720519120262005
-0.19319399026805845,0.023212038335366114
-0.15392371659432763,0.023547767288655375
-0.15572559603796254,0.007479763679757001
-0.12200690677256862,0.0035723223426860073
-0.16961907089850525,-0.006628067843861718
-0.1560582499886366,-0.0015586371432040336
-0.17729456573559402,-0.007346621933514319
-0.159379987551548,5.278031123412408e-05
-0.12735053866296162,-0.004142276471854833
-0.10641259360863001,-0.0038550038234066997
-0.132675394751158,-0.017508261472222064
-0.10681536367500871,-0.00929157929610247
-0.10370966922430114,-0.017404886168257805
-0.16849007764549292,-0.015245663904352613
-0.19173604922517978,-0.01034740009346169
-0.18479652712020522,-0.015522600798281438
-0.18743375196628992,-0.01985474026382672
-0.172559779592001,-0.028099476870722506
-0.15641991927130164,-0.0285019640472286
-0.14022716685435682,-0.05905032163482843
-0.10799760002683734,-0.026022061358403292
-0.1498905059495955,-0.03840187549280222
-0.12482886248958619,-0.04282749510217865
-0.04297377884799214,-0.045500930555336716
0.01555429803405901,-0.04661130849803091
0.03423901329262524,-0.042071748704830825
