y_true,y_pred
1,0.653390509104038
1,0.6381592822621052
1,0.619599114839636
1,0.5379917682524596
1,0.4996503138841595
1,0.5067832706218678
1,0.4875325690272365
1,0.5127431683283803
1,0.4972473432338238
1,0.46803101580238204
1,0.4820430878034043
1,0.427713450027365
1,0.4628801990451425
1,0.40633626894443764
1,0.38443496914795555
1,0.3615449041382823
1,0.373089317897667
1,0.35875129704754255
1,0.22559463587170173
1,0.1801484963305558
1,0.19671649096663907
1,0.28915211893134357
1,0.266836164643725
1,0.24012384063801223
1,0.2404989472078005
1,0.27325179515000003
1,0.3258922964070969
1,0.35744180780525864
1,0.3857429051169466
1,0.3419351384804279
1,0.3766994380493442
1,0.5178398415167608
1,0.37340340005722666
1,0.38521231820030505
1,0.3925900820895467
1,0.38852214153425124
1,0.3952819901388141
1,0.40108941675992266
1,0.39989704155616146
1,0.3490952052682195
1,0.3433438623814492
1,0.42241124618819803
1,0.44607461034808965
1,0.42084038874606744
1,0.43543805972652955
1,0.4560184046647095
1,0.45991102961938557
1,0.4097787576700637
1,0.3661817602471941
1,0.35945861241154636
0,0.2776808805271035
1,0.307325419454745
1,0.3523707684413433
1,0.43587333669066874
1,0.3870353756228984
1,0.39001913371797325
1,0.38134877876196077
1,0.37224809218831795
1,0.355058558172105
1,0.3713554834444798
1,0.37492558805023907
1,0.3502550294357856
0,0.3880964297076231
0,0.49030844552236463
0,0.5635704673541879
0,0.5605558113852647
0,0.5722560956288307
0,0.605656602015274
0,0.5539180750613538
0,0.5157910820361798
0,0.5662258328164006
0,0.59340331854133
0,0.5864484956609676
0,0.5971466455840057
0,0.5893609034422531
0,0.588909882134371
0,0.5323708730893733
0,0.5196788598330158
0,0.5053706144798351
0,0.5237250244954368
0,0.531852164446615
0,0.5404789002745717
0,0.6753220486782247
1,0.5396931863311923
0,0.5455961208483515
1,0.6185082193361224
1,0.5827381974581346
1,0.5438765765840091
0,0.49019800624780413
0,0.5399994926224387
1,0.536399273619328
0,0.5529969343671122
0,0.5468828920513336
0,0.4961248929252494
0,0.5290884775258041
0,0.5353308428005024
0,0.5499698101011018
0,0.5507651648336094
0,0.5746399759524168
0,0.5539082966242803
0,0.5640028443661028
0,0.5682489398612475
1,0.5927481019555142
1,0.5673284313238168
1,0.47747810392258266
1,0.4984119706791721
1,0.5531088481777076
0,0.5602654896634639
0,0.5429986297113636
0,0.5687865408583406
0,0.5385248821025123
1,0.5705749148993691
1,0.5810862379052107
1,0.5889151757695604
1,0.5674082699764601
1,0.5820495334195555
1,0.5793130820844525
1,0.5762004417461746
1,0.5387702334667493
1,0.5504232289178919
1,0.5848501484054492
1,0.5646106737573645
1,0.5571003836399516
1,0.5820657791081995
1,0.5968612896101403
1,0.7096007485403747
1,0.7110229346931689
1,0.7189448711660977
1,0.7181926247318746
1,0.7056966787541795
1,0.7006254386908121
1,0.5461012095848095
1,0.6321454446939213
1,0.626431500135328
1,0.6364316943209188
1,0.6423333340981587
0,0.6447663315485959
1,0.6543535426577103
1,0.6164897504900815
1,0.6333890832011154
1,0.6234554559884491
1,0.6099260362245496
0,0.5969996505319559
0,0.5967428415599317
0,0.5504598857164881
0,0.497198156510648
0,0.52865509402197
0,0.575314848520058
1,0.6175157749493589
1,0.6250937074641622
1,0.5646210719990665
1,0.5775400742938189
0,0.6353530495228169
0,0.5876444679150292
1,0.6160281567777796
1,0.7524039790418604
1,0.6330225460959126
0,0.6050811165843246
1,0.5439594585567783
0,0.5240906648731661
1,0.5346592168405024
1,0.5484544799956604
1,0.5348680085162101
1,0.5248728074756549
1,0.4908631196139358
1,0.4896836813019615
1,0.48913422749292357
1,0.48519663757285014
1,0.3721924538066582
0,0.4107781831287762
1,0.39327599900541327
1,0.4355799001103222
1,0.4840752735928427
1,0.4947716927408714
1,0.457339721194801
1,0.44419038319085696
1,0.4899985604470563
1,0.5455310374548489
1,0.486514684665141
1,0.46544881476411126
0,0.4766141102339073
1,0.4679341792029356
1,0.5080712677958519
1,0.5025137096624676
0,0.4798432318899759
1,0.4463590085525608
0,0.4103445565775651
0,0.5021498467072283
0,0.4880487131119089
0,0.4908291764904158
0,0.5248501566692793
0,0.6114598449771071
0,0.614395443352616
0,0.6131893438786838
0,0.6280561794746732
0,0.6338588274804113
0,0.6187864260851831
0,0.6222562016003773
0,0.5476815658277218
0,0.5462612509018785
0,0.5238722010905765
0,0.49961944787689333
0,0.5248762384204826
0,0.5410896747418418
0,0.5495575024032516
0,0.50835475710636
0,0.49601110055012165
0,0.5582874766895655
0,0.5131583518322881
0,0.5495812655615584
0,0.5785634198608014
0,0.49328048397687857
0,0.5895072959382504
0,0.576196414347334
0,0.574246328587797
0,0.6004881638452811
0,0.6232480989339277
0,0.6300054581165961
0,0.661766622037266
0,0.6843924321460956
0,0.6663966863514673
0,0.6351717542897068
0,0.6242322480266399
0,0.6215368461438682
0,0.6366425990039065
1,0.6352712253034467
1,0.6372954258235496
1,0.6810906129597798
1,0.6335771206115987
1,0.6020919144873281
1,0.5433527723981586
1,0.5483065809070146
1,0.5057779132533813
1,0.601078000373251
1,0.6826799592176598
1,0.7061070429477897
1,0.706308592370681
1,0.704647173522316
1,0.6767522684566128
1,0.7708776576121652
1,0.7311660481995302
1,0.7001844981531818
1,0.7326457323813427
1,0.7091813896163591
1,0.5457571275399208
1,0.4993989559392871
1,0.5174252829948917
1,0.5416400623027883
1,0.5459768046339941
1,0.5401180702982283
1,0.5651846121900841
1,0.540647672357269
1,0.5419112884188813
1,0.5308768468742341
1,0.4492336149582772
1,0.4335504759625078
1,0.4461818154772337
1,0.4999699548451779
1,0.4656680745558172
0,0.44877143984084034
0,0.5128664024847682
0,0.4888013477127208
0,0.4818793251756671
0,0.5126298594965053
0,0.5123485704393224
0,0.5254938442137835
0,0.5246041491458328
0,0.5122101567256498
0,0.5171851150928537
0,0.5121270933091444
0,0.49885499263425104
0,0.45039896039317234
0,0.40954481301823753
0,0.41265308734170875
0,0.37894371701896623
0,0.21102969762864807
0,0.2546748045894954
0,0.29610826334614754
0,0.32265281252721606
0,0.2985839088936465
0,0.29064660551247623
0,0.2918299028799022
0,0.2707437134025397
0,0.2661961368334315
0,0.28665310446871217
0,0.29117480131860746
0,0.32302011395050434
1,0.36115748586312396
1,0.3958213010854109
1,0.4061687902637525
1,0.3747771991877277
1,0.32974646583304135
1,0.2901018892892438
1,0.2548953757147042
1,0.24234418661007967
1,0.3183305201488085
1,0.33534085468944563
1,0.32587072127703454
1,0.3305108583236331
1,0.35552513235905203
1,0.3758901731926298
1,0.38472127474789636
1,0.3592436909366251
1,0.39786570693640844
1,0.3690391965435642
1,0.35266802332909586
1,0.38291688623891385
1,0.3393782815571144
1,0.3281997193511737
1,0.36983747873740314
1,0.36706347877131545
1,0.3881867942794897
1,0.37680202929571294
1,0.3726187630797415
1,0.37358385988244913
1,0.3473587361133296
0,0.29540534879345565
0,0.3478977277399206
0,0.33164506282700873
0,0.3534475226482155
0,0.3685910096971302
0,0.3665889791764486
0,0.3777883669580216
0,0.4018496176739231
0,0.3937227116762982
0,0.39101291122502335
0,0.37018093727700263
0,0.371662163077951
0,0.34994262674515053
0,0.3798307676951003
0,0.37003615855893884
0,0.38281645340603504
0,0.3724024062797591
0,0.39192962653110125
0,0.3829213776172399
0,0.3792934297532484
0,0.36840938070846146
0,0.3810524110614705
0,0.3924370663690852
0,0.3956992510089108
0,0.44287786627701003
0,0.44093373743958997
0,0.41943217635145597
0,0.43236954749478235
0,0.44738703638153393
0,0.4376455720864381
0,0.44892054446677326
0,0.44075216180892984
0,0.4207169966618597
0,0.4384378683118051
0,0.46009587682417097
0,0.42712872557034753
0,0.3879838982789973
0,0.481610733435537
0,0.522882982711139
0,0.5015031027633912
0,0.48838144133958433
1,0.5146263688980817
1,0.6077252170690602
0,0.4872589977257639
0,0.3997792938344444
0,0.4203598727237518
0,0.41891964843224133
0,0.4338256326538301
0,0.44468508975845583
0,0.4846078067730816
0,0.4626451175072404
0,0.383939386336053
0,0.3575289476466017
0,0.3822294723811621
0,0.3550548764931971
0,0.3762205443056053
0,0.407721789897282
0,0.4158578672600473
0,0.38675300947933317
0,0.3965417921438493
0,0.40906782240972295
0,0.43656662766394533
0,0.5015792110167164
0,0.49102974215483985
0,0.5388044404214867
0,0.5760428845556924
0,0.5380690502894869
0,0.5009363694024215
0,0.6160756985545528
1,0.6408672497606864
0,0.4822483478364283
0,0.46924264215447736
1,0.5833894988950747
1,0.5075143413917027
1,0.4783366841476847
0,0.5260570774283877
0,0.4770817132952264
0,0.4715285205663445
0,0.4718533027992066
0,0.4599277238265586
0,0.47682415520543725
0,0.49209177282572775
0,0.5141725674568327
0,0.4913759709000882
0,0.5066768501946973
0,0.48169237394530595
0,0.518888187261579
0,0.5796447620353304
0,0.5365075189234116
0,0.49548621949856203
0,0.5237325645500231
0,0.5531949295182775
0,0.5290756516827595
0,0.6008497388365656
0,0.6029584257358566
0,0.5972845401262565
0,0.5331968342050017
0,0.5397783305732086
0,0.559941470998714
0,0.5643425826977876
0,0.6231062132362412
0,0.6641583734841767
0,0.5746036248105091
0,0.5863656990839367
1,0.694455805800005
1,0.6683564073254566
1,0.655133092356391
1,0.5672779295075812
1,0.5597077500750923
1,0.5658525689861311
1,0.5439914479407848
1,0.5196442466402965
1,0.5140526774923513
1,0.518945518576844
1,0.500939286531201
0,0.47766637577675336
0,0.48396593789256936
0,0.45372473880017106
1,0.4321170250437971
1,0.4445254810773107
1,0.4230427774362583
1,0.4388738347888761
1,0.43237399908831436
1,0.4322682452268856
1,0.4057027009803722
1,0.35581287189488925
1,0.35604192495657455
1,0.30601458945555937
0,0.29225278548382216
1,0.34873673970785574
1,0.40309088042885843
1,0.40943238841921104
1,0.4043813670879102
1,0.3754809771188392
1,0.411271766494662
1,0.48275643337361646
1,0.43438222505345014
1,0.4513933232642332
1,0.42537345250794034
1,0.41593462209791476
1,0.4190763008771845
1,0.4182429226740146
1,0.4219895144856959
1,0.42942440171191143
1,0.4883870074406072
1,0.5388434558899995
1,0.5078457651249979
1,0.4843093420452347
1,0.49902546337660203
1,0.5163848447487674
1,0.5370896248342257
1,0.49130964555148104
1,0.4379126661658162
1,0.45990115445227747
1,0.4534169812053164
1,0.4600356221479554
1,0.4558656176660689
1,0.5344214449396298
1,0.5073442285512811
1,0.5052352872074378
1,0.4868760225792124
1,0.4418332523050639
1,0.4035784394258819
1,0.41901074894389995
1,0.41514094137513075
1,0.3524959859557453
1,0.39958587401669715
1,0.4737867619039308
0,0.4555692999633789
0,0.48219650759893234
