y_true,y_pred
1,0.6715326
1,0.6319896
1,0.70530957
1,0.61223626
1,0.45236832
1,0.4022977
1,0.3205202
1,0.3744475
1,0.45217535
1,0.37056804
1,0.383246
1,0.38989195
1,0.41892573
1,0.322231
1,0.33797917
1,0.32969236
1,0.32985
1,0.33357915
1,0.17637707
1,0.115920395
1,0.12502053
1,0.24664466
1,0.21537915
1,0.31613433
1,0.39073628
1,0.33584672
1,0.26622418
1,0.23528989
1,0.42912918
1,0.3842386
1,0.45157772
1,0.57331806
1,0.44919828
1,0.42880565
1,0.48433104
1,0.31926987
1,0.43721482
1,0.52655166
1,0.5855414
1,0.40652272
1,0.41537434
1,0.61712325
1,0.37844995
1,0.3632165
1,0.3417823
1,0.36942872
1,0.34156546
1,0.47789937
1,0.45497763
1,0.4661868
0,0.24623868
1,0.15670423
1,0.1856043
1,0.32620376
1,0.3193002
1,0.2094292
1,0.2915297
1,0.29386926
1,0.38083795
1,0.53061134
1,0.43711647
1,0.4523916
0,0.39455512
0,0.60036695
0,0.694728
0,0.7188817
0,0.7338487
0,0.5709271
0,0.6888611
0,0.7151384
0,0.7143052
0,0.7082208
0,0.42780092
0,0.60501957
0,0.74072117
0,0.71698755
0,0.7699253
0,0.4726222
0,0.6100291
0,0.6525803
0,0.5482066
0,0.7133784
0,0.8082715
1,0.5853814
0,0.67719704
1,0.7571308
1,0.75319976
1,0.74435806
0,0.63613653
0,0.7422645
1,0.73605573
0,0.61182326
0,0.7107851
0,0.26389477
0,0.69851154
0,0.6771751
0,0.6998458
0,0.3545821
0,0.62096405
0,0.5809162
0,0.49718267
0,0.728097
1,0.74991465
1,0.50551564
1,0.5053032
1,0.58524483
1,0.58860934
0,0.570975
0,0.44162786
0,0.5607332
0,0.44161335
1,0.58752364
1,0.6148557
1,0.626394
1,0.60215527
1,0.67712253
1,0.54605484
1,0.58377975
1,0.5127785
1,0.6865218
1,0.8120918
1,0.8064379
1,0.5898827
1,0.7694182
1,0.43416962
1,0.36359623
1,0.26625645
1,0.2747099
1,0.35689166
1,0.36957514
1,0.5016463
1,0.45694816
1,0.43362486
1,0.41119897
1,0.45546684
1,0.38761517
0,0.4544547
1,0.48249674
1,0.38278374
1,0.4227951
1,0.4960316
1,0.41226053
0,0.646814
0,0.54166424
0,0.6135121
0,0.66106635
0,0.6372262
0,0.5469348
1,0.7631319
1,0.62407684
1,0.4007767
1,0.36925468
0,0.5156157
0,0.42322803
1,0.50005025
1,0.4920979
1,0.8521399
0,0.7099122
1,0.5835659
0,0.49323294
1,0.5974616
1,0.536201
1,0.59879076
1,0.5751116
1,0.4402714
1,0.47646832
1,0.46794498
1,0.44751072
1,0.26185146
0,0.1978863
1,0.45080185
1,0.5862172
1,0.69895446
1,0.64422756
1,0.49544436
1,0.44762152
1,0.46673378
1,0.3121991
1,0.23131396
1,0.5180682
0,0.43700635
1,0.30490363
1,0.3149732
1,0.41739726
0,0.2911345
1,0.21849558
0,0.29211798
0,0.28366295
0,0.545544
0,0.47204223
0,0.50212705
0,0.401176
0,0.4258705
0,0.4952209
0,0.43666723
0,0.59117526
0,0.6200205
0,0.7171672
0,0.5487032
0,0.5833897
0,0.6233458
0,0.51117086
0,0.53747296
0,0.4486836
0,0.48759988
0,0.45173913
0,0.61150444
0,0.57581526
0,0.56046414
0,0.5771441
0,0.43876547
0,0.16579875
0,0.13945346
0,0.17219003
0,0.1679747
0,0.31820393
0,0.32518494
0,0.32258976
0,0.3730671
0,0.8593355
0,0.7448218
0,0.6021201
0,0.50276935
0,0.54466623
0,0.48143747
1,0.52999604
1,0.5295902
1,0.6274742
1,0.50256354
1,0.5072666
1,0.54034317
1,0.79662216
1,0.71672416
1,0.68216795
1,0.8999647
1,0.8621933
1,0.774062
1,0.7938828
1,0.8077142
1,0.79263633
1,0.79361385
1,0.7982116
1,0.8166472
1,0.8460158
1,0.63733476
1,0.39355087
1,0.44945884
1,0.5134281
1,0.6275691
1,0.65328133
1,0.82632625
1,0.7391947
1,0.52496815
1,0.6550065
1,0.2413415
1,0.39895466
1,0.31916046
1,0.3552595
1,0.37269
0,0.35243794
0,0.39446473
0,0.41988748
0,0.5657009
0,0.5732981
0,0.6031931
0,0.4702222
0,0.5671089
0,0.53572446
0,0.50100297
0,0.570754
0,0.46149275
0,0.49240816
0,0.4056762
0,0.27608487
0,0.55478436
0,0.3901744
0,0.20342332
0,0.45866397
0,0.3484565
0,0.208676
0,0.34538233
0,0.2054108
0,0.18702741
0,0.15527587
0,0.10750554
0,0.1969193
0,0.1587977
1,0.22095524
1,0.10361389
1,0.1631778
1,0.30522907
1,0.18553382
1,0.22495615
1,0.1577026
1,0.17517446
1,0.20733996
1,0.3548687
1,0.36582324
1,0.3560667
1,0.40589085
1,0.33624965
1,0.4504815
1,0.4000064
1,0.36135912
1,0.28074422
1,0.33634573
1,0.30620125
1,0.34873295
1,0.2929747
1,0.37653697
1,0.29917398
1,0.3214197
1,0.54109097
1,0.4475254
1,0.5320234
1,0.54086465
0,0.44678995
0,0.651812
0,0.49078205
0,0.5834768
0,0.59068304
0,0.5179834
0,0.65829515
0,0.6258775
0,0.49813828
0,0.66823274
0,0.53444695
0,0.44680598
0,0.45195132
0,0.54493856
0,0.5371796
0,0.50515926
0,0.4337767
0,0.51230186
0,0.6067386
0,0.54106414
0,0.60086113
0,0.47271866
0,0.50711036
0,0.68624675
0,0.69302994
0,0.5706576
0,0.48599392
0,0.48622096
0,0.4437647
0,0.4283954
0,0.43726203
0,0.3903676
0,0.23976423
0,0.5963248
0,0.6149426
0,0.5643737
0,0.581852
0,0.6905792
0,0.85611296
0,0.6879837
0,0.4619447
1,0.7415784
1,0.5122302
0,0.61621875
0,0.4981863
0,0.45416188
0,0.45040986
0,0.3894523
0,0.51632994
0,0.47088495
0,0.40874383
0,0.36918905
0,0.37191743
0,0.5339428
0,0.74708515
0,0.44697902
0,0.45135835
0,0.4433707
0,0.3737001
0,0.3409216
0,0.23910299
0,0.16760652
0,0.33798435
0,0.29382032
0,0.23337385
0,0.24278407
0,0.29058114
0,0.23503137
0,0.5319815
1,0.5455117
0,0.39470053
0,0.2931119
1,0.30697015
1,0.22114599
1,0.39369065
0,0.44423226
0,0.34571186
0,0.2914932
0,0.28315964
0,0.3003319
0,0.2947298
0,0.39687333
0,0.52106315
0,0.3975722
0,0.37542778
0,0.43421507
0,0.52811766
0,0.62529767
0,0.4565864
0,0.34646714
0,0.48950124
0,0.5819028
0,0.5749996
0,0.44939223
0,0.6256195
0,0.53720117
0,0.3825401
0,0.5433431
0,0.42279866
0,0.4509987
0,0.64631116
0,0.738176
0,0.48531547
0,0.5266446
1,0.7916752
1,0.70979977
1,0.5932549
1,0.7129115
1,0.60669196
1,0.6647502
1,0.56376684
1,0.5647029
1,0.59982336
1,0.45545185
1,0.39638692
0,0.42172453
0,0.501
0,0.32950148
1,0.3746605
1,0.3402047
1,0.37065265
1,0.35487586
1,0.422455
1,0.449775
1,0.41280615
1,0.40319255
1,0.3869544
1,0.36829874
0,0.4491809
1,0.39217904
1,0.41332453
1,0.44401675
1,0.5454112
1,0.553463
1,0.47511503
1,0.55720484
1,0.5655734
1,0.52624667
1,0.52271676
1,0.61056733
1,0.5309092
1,0.5936361
1,0.5538847
1,0.5664183
1,0.73092353
1,0.7887252
1,0.79833573
1,0.76661587
1,0.7018462
1,0.7145289
1,0.70154023
1,0.6994126
1,0.7024225
1,0.7163618
1,0.6567308
1,0.67984927
1,0.6576703
1,0.63228095
1,0.47290263
1,0.5184895
1,0.5675847
1,0.52037466
1,0.45649904
1,0.44431666
1,0.53272146
1,0.46758685
1,0.48682606
1,0.61973417
0,0.53739864
0,0.5164239
0,0.7696477
0,0.6681506
1,0.5493296
1,0.781334
1,0.85282737
1,0.7982725
1,0.8367405
1,0.83343464
1,0.81684893
1,0.822733
1,0.8277455
1,0.7749596
1,0.84155416
1,0.8411278
1,0.83044636
1,0.74294126
1,0.7316522
1,0.45975888
1,0.5075371
1,0.39810237
1,0.43605798
1,0.6199089
1,0.6544308
1,0.6249044
1,0.6373312
1,0.6779733
1,0.64779764
1,0.5631934
1,0.54104817
1,0.45015636
1,0.5444093
1,0.4950796
1,0.46423462
1,0.507706
1,0.43874666
1,0.5398139
1,0.58506334
1,0.62963223
1,0.5823005
1,0.76636714
1,0.62414277
1,0.36037636
1,0.54417634
1,0.6083688
1,0.4312029
1,0.5768665
1,0.7825375
1,0.8157901
1,0.7436343
1,0.68542635
1,0.6627441
0,0.75748295
1,0.48411784
1,0.52217066
1,0.60607815
1,0.68666774
1,0.7323821
1,0.67638326
1,0.43809244
1,0.49436983
1,0.35772902
1,0.4468942
1,0.33608615
1,0.46029145
1,0.40607533
1,0.51746696
1,0.46376503
1,0.5074961
1,0.48727033
1,0.45607373
0,0.4386112
1,0.50617206
0,0.515627
0,0.37958217
0,0.6320964
0,0.570903
0,0.5729576
0,0.49228036
0,0.49155983
0,0.6445469
0,0.58737516
0,0.6194515
0,0.68804854
1,0.48499167
1,0.3009289
0,0.305093
0,0.4378444
0,0.39388415
0,0.5039169
0,0.6348063
1,0.8946177
0,0.7808309
0,0.7184048
0,0.6456384
0,0.75487405
0,0.68364483
0,0.6230441
0,0.6563097
0,0.5882974
0,0.67847073
0,0.6790685
0,0.61982113
0,0.4161666
0,0.358392
0,0.4260309
0,0.6044751
0,0.7167292
0,0.6784107
0,0.63109845
0,0.5176031
0,0.77486366
0,0.4003856
0,0.35411733
0,0.7693125
0,0.68337893
0,0.59585214
0,0.64833844
0,0.58260435
0,0.5317178
0,0.45300153
0,0.41129312
0,0.47186977
0,0.46728542
0,0.5530823
0,0.6440939
0,0.63226706
0,0.64477146
0,0.54370135
0,0.5353115
0,0.57705593
1,0.6365735
1,0.73527783
0,0.4621525
0,0.41829473
0,0.38793498
0,0.3721664
1,0.5410508
1,0.63507813
1,0.4032492
1,0.4248812
1,0.6549003
1,0.596896
0,0.61249983
0,0.49586776
0,0.5200664
0,0.3314858
0,0.22401215
0,0.26919568
0,0.24326742
0,0.2560373
0,0.31313732
0,0.3743125
0,0.5783583
0,0.63384724
0,0.83102703
0,0.33848846
0,0.25592646
0,0.25915658
0,0.2261291
0,0.23848216
0,0.24963744
0,0.42320654
0,0.289075
1,0.38989636
1,0.32457662
0,0.42327192
0,0.4679904
0,0.5461854
1,0.85945666
1,0.8420582
1,0.8786921
1,0.8381359
1,0.78572816
1,0.67166144
1,0.70190805
1,0.7556477
1,0.7517676
1,0.7142676
1,0.68937945
1,0.82095456
1,0.60139924
1,0.5730976
0,0.56173277
0,0.53857994
0,0.5948824
1,0.71885777
1,0.76470876
1,0.70233744
1,0.3422281
1,0.30636224
1,0.36777443
1,0.27900073
1,0.30156168
1,0.23148341
1,0.2764838
