y_true,y_pred
1,0.8558148368185134
1,0.8339400682213793
1,0.8195902023583409
1,0.7030782850053033
1,0.6483651582977884
1,0.6095463899253009
1,0.5314155990933889
1,0.5494353344729991
1,0.5340223069007827
1,0.506119277036253
1,0.538711214954604
1,0.5344213492781628
1,0.5887343219759077
1,0.5043143921380983
1,0.5411750652718401
1,0.4953133929358296
1,0.5029327982692943
1,0.47399824115655287
1,0.39715861272790814
1,0.3682033844808765
1,0.37616280557678866
1,0.29575036394146254
1,0.29366658471565565
1,0.2772752529685126
1,0.27873858867710455
1,0.2971371375849645
1,0.34874737289158747
1,0.3895269755682501
1,0.4364440338383127
1,0.4347063312606867
1,0.5040534219510088
1,0.7002844524151425
1,0.49012030877132134
1,0.4881850707751442
1,0.4714914037014307
1,0.46879252501685015
1,0.4621273227834175
1,0.4313658816143317
1,0.4624459933665143
1,0.41201171842154233
1,0.4285959369717501
1,0.5408376052884765
1,0.5409139851366048
1,0.5014243695626986
1,0.5061740834970332
1,0.5111243729817868
1,0.48484057120110063
1,0.49643155215445733
1,0.4218609920547193
1,0.47176464581523414
0,0.44636768940604765
1,0.4843967356254452
1,0.47573669383742817
1,0.5293129391396464
1,0.46950292985044784
1,0.431570226489506
1,0.4048955495727843
1,0.43721132046036704
1,0.4598883819895691
1,0.44178962102393193
1,0.458575037941519
1,0.41550959004149707
0,0.417207257479935
0,0.474435861118956
0,0.5643615730844023
0,0.558183105420773
0,0.6038879562046985
0,0.6198542055865043
0,0.6418417047898795
0,0.6065610811710306
0,0.6387865753229298
0,0.6617770973469376
0,0.612780567840671
0,0.6522100380579532
0,0.6753961765538667
0,0.6563036751281209
0,0.6320700467209651
0,0.6060808803742621
0,0.5946168314146594
0,0.5873360047766899
0,0.6057388793703293
0,0.5804253225406638
0,0.6846581742729878
1,0.6449238194011534
0,0.702742132359126
1,0.6495371938752653
1,0.5863458285618623
1,0.5741980278277291
0,0.5838364843624622
0,0.5630308355841839
1,0.5958307249950935
0,0.6104727395407874
0,0.6262390346857144
0,0.566404697679194
0,0.5918712323746037
0,0.6343558451724338
0,0.6272921884430207
0,0.6320816917120701
0,0.6286007093505174
0,0.6163355771273243
0,0.6333952084624354
0,0.6470071388118261
1,0.6617114403052536
1,0.5790988851852021
1,0.6777944154732277
1,0.6597223294303335
1,0.6371068752231815
0,0.5722564849112544
0,0.572794049574566
0,0.579870969481699
0,0.6055979938681488
1,0.6276941295775385
1,0.6110446942513179
1,0.654178534900236
1,0.6285829042289687
1,0.6511720252173357
1,0.6496699827721272
1,0.6263621011043299
1,0.5555788862209823
1,0.6024990323958657
1,0.6276942593163947
1,0.6188533266606129
1,0.6228350766268629
1,0.6262686379505339
1,0.6781940087428237
1,0.6889398679180746
1,0.617572651612154
