y_true,y_pred
1,0.6955552078081649
1,0.6832591239487545
1,0.6234432913105562
1,0.5759784751679158
1,0.5131946525041812
1,0.5032624339025403
1,0.4905204075732484
1,0.511691054235656
1,0.5190749328503254
1,0.4832224506455118
1,0.47961253515312413
1,0.4892233966290064
1,0.49201973652761666
1,0.47537436410749034
1,0.4589544349829214
1,0.4617462206253679
1,0.46641041254958554
1,0.4514988538124642
1,0.38969080891631364
1,0.34247875368910474
1,0.36639646848383267
1,0.3808975099928035
1,0.37643277570927186
1,0.3764955266713775
1,0.39388611839907756
1,0.3888445083717667
1,0.4099858805470848
1,0.41747317095254766
1,0.44798778038827114
1,0.4524185611111026
1,0.4871366066566901
1,0.5044907158747821
1,0.49762446841773433
1,0.5363651466115726
1,0.4894186399826891
1,0.5124900665615973
1,0.5075647523948663
1,0.5122337183095244
1,0.5098361800539069
1,0.4631701600684067
1,0.430005398398877
1,0.4577282982548265
1,0.46463348178565156
1,0.46757987471888307
1,0.48660823374272477
1,0.4820842146694857
1,0.4754038802425438
1,0.4719606525957291
1,0.4584385750942842
1,0.4573022037102668
0,0.39677013043450043
1,0.4356199930648598
1,0.44831073707455316
1,0.4575549432566271
1,0.4729706013371245
1,0.4396688915754394
1,0.44580954303277004
1,0.4525027322070061
1,0.4411528683190676
1,0.44905459453364244
1,0.45783777294843797
1,0.4489307386525558
0,0.46744126763573907
0,0.48019786150894656
0,0.5026461566345969
0,0.5008474930146027
0,0.5134413868128339
0,0.5297691828779584
0,0.5199590471848841
0,0.5325476118258785
0,0.5422666099686231
0,0.5329880891983242
0,0.4844652805037285
0,0.5137218511416346
0,0.5254145775719917
0,0.5370022108504783
0,0.536987663220446
0,0.5297445872584743
0,0.5118633531403675
0,0.5266680115733897
0,0.5246166801622146
0,0.5401826722325367
0,0.5236531768882564
1,0.5045342200537162
0,0.5042819665412642
1,0.47881741075724327
1,0.4882260461425963
1,0.49969055293264186
0,0.5000173524424133
0,0.5083197674487911
1,0.5187143545042906
0,0.5075709766289774
0,0.5115205373330283
0,0.502669820674833
0,0.5101563655202526
0,0.5007892398502756
0,0.49089564087028065
0,0.48154614396160733
0,0.5000107410200372
0,0.5112581478982541
0,0.494617310312331
0,0.5054111270626943
1,0.52238384052161
1,0.5115487716820157
1,0.523596950539716
1,0.517296550641717
1,0.5094419084584012
0,0.5095850527507795
0,0.5016008650330966
0,0.5041681570813332
0,0.5057790431571361
1,0.5161541663601074
1,0.5109311745394618
1,0.5023321321501877
1,0.49794019495447517
1,0.5016817647901766
1,0.4945996015302467
1,0.49604733034270027
1,0.49582834007012055
1,0.49404449384902754
1,0.5135906400837023
1,0.5070529772873046
1,0.5057142009644412
1,0.5346915362068517
1,0.5403897745347376
1,0.561517048666882
1,0.5742913706481652
1,0.5685906174378936
1,0.5934228728470929
1,0.5926576585361565
1,0.5633827612092088
1,0.5111115147397135
1,0.5171895599643976
1,0.511427096099801
1,0.4947070831909998
1,0.4765342815479913
0,0.48943752794865125
1,0.49258781640453186
1,0.5008477842503972
1,0.470986900132298
1,0.4712382959833255
1,0.4731929910473224
0,0.468075664224142
0,0.4601505386773193
0,0.4576506560735041
0,0.47792745417870247
0,0.45911177414128523
0,0.48045861528697714
1,0.48895140736015064
1,0.506733371051637
1,0.4737961145009927
1,0.48359408898774936
0,0.525666489961526
0,0.5192643544880982
1,0.5499638527738681
1,0.5952912266727833
1,0.4998452769437956
0,0.48836284102420724
1,0.46649282479388715
0,0.4650288466613325
1,0.47306873538432986
1,0.4767521137399274
1,0.48060453087397187
1,0.4729777852570364
1,0.47504497942677193
1,0.49325764183712484
1,0.4958281711391198
1,0.49571006202913054
1,0.48390442338470135
0,0.46261885585835993
1,0.4671474593218311
1,0.4489095631512515
1,0.4700337763608864
1,0.4653704638964684
1,0.4646258226748161
1,0.465365836201746
1,0.4588501309789037
1,0.439220999509419
1,0.4378633640134216
1,0.43691599297970973
0,0.4418084768402745
1,0.44577546941255
1,0.4537195360718902
1,0.43376239402171185
0,0.44451218901004863
1,0.4300131195737347
0,0.4343159114952822
0,0.44966182450101344
0,0.44785479700737046
0,0.44904785739439035
0,0.43148590827441863
0,0.4702431253633662
0,0.4756647004609324
0,0.4746750751736545
0,0.4904566294287596
0,0.4844598299700988
0,0.4966210549306155
0,0.48603357153781457
0,0.48101195197849267
0,0.48485452656535916
0,0.4899680997515086
0,0.48079641088056385
0,0.4765659951234279
0,0.4848425657434082
0,0.4629573906702697
0,0.47563775669631186
0,0.48458666535852074
0,0.48277362428293136
0,0.48984350728377385
0,0.5004461753478631
0,0.48821763367886956
0,0.46355603081616276
0,0.4571854334926595
0,0.4709987289864954
0,0.46883399402851494
0,0.45811180145170755
0,0.4571200770803845
0,0.45097426102948013
0,0.47727413789842654
0,0.47736152976713847
0,0.4682743399129932
0,0.47597317112710724
0,0.4681494195253808
0,0.47147084431973363
0,0.4658823025783074
1,0.46444760120719386
1,0.4448179755914599
1,0.4670906192019348
1,0.4585622867743426
1,0.462733583719025
1,0.44509571037991447
1,0.455482087138639
1,0.4555336435152513
1,0.4776422918150907
1,0.4954988073445624
1,0.4885739528348851
1,0.4914646061673323
1,0.5066382541475666
1,0.5068868423189177
1,0.5813992914908476
1,0.5845065980644452
1,0.5469996772191759
1,0.573370654788117
1,0.5675617284071393
1,0.49868786816549715
1,0.5039068237951412
1,0.5167232402394801
1,0.49816073719195353
1,0.49412395037683865
1,0.5104933944918773
1,0.5065544014076894
1,0.4952543736381214
1,0.48840974586485403
1,0.4996506811202977
1,0.45090083563805544
1,0.40625860863431995
1,0.4260074220575966
1,0.44027065255869985
1,0.4284335698141625
0,0.42773907018414065
0,0.429184177934559
0,0.42598848594892835
0,0.42458921082580187
0,0.44114228215844187
0,0.45138996351672206
0,0.43505897096651913
0,0.4385095387879844
0,0.4303188573098132
0,0.44206734960671457
0,0.44831495948812633
0,0.45821692588477203
0,0.4549037949124563
0,0.44674275917592327
0,0.4424391788696978
0,0.43835859069040484
0,0.39493998427696464
0,0.40355522796849397
0,0.419035417537525
0,0.41346705132351985
0,0.42640437285722893
0,0.42500864872959887
0,0.4321136838645431
0,0.4180038227091381
0,0.4260144858184813
0,0.43809945588324156
0,0.43788930620770494
0,0.4438723296455968
1,0.44622508109415104
1,0.4462720074716312
1,0.4492083173986674
1,0.4603205567104114
1,0.4553963918604278
1,0.42238019335540905
1,0.43810593321144986
1,0.41652087053158465
1,0.4167366055617893
1,0.408399809887553
1,0.3893610079902896
1,0.39654343350772675
1,0.39949656050816257
1,0.4033523283660861
1,0.4282616906079696
1,0.4131382569459427
1,0.4008912261291181
1,0.3935066310976487
1,0.4026817308303789
1,0.4041110931608519
1,0.3975827757878799
1,0.40218400661544484
1,0.38903566029288966
1,0.4055777700554919
1,0.408428718342064
1,0.40423828701514897
1,0.396039724931955
1,0.3949932006351363
1,0.39799635699081454
0,0.3989532778628258
0,0.42679040706237126
0,0.4405123443207188
0,0.4280152532061083
0,0.44324130585193405
0,0.45083575971130024
0,0.4624258648617484
0,0.4649341737762962
0,0.4705610128600731
0,0.4663041849628348
0,0.4864909002951164
0,0.4819950743739468
0,0.4777777168468587
0,0.48069956404642095
0,0.4728965048765136
0,0.4711602627207489
0,0.47044344154783163
0,0.46217101222600204
0,0.46031123972238114
0,0.454634516616415
0,0.4486567700923534
0,0.43745243180521
0,0.45640253869311626
0,0.469256325747669
0,0.4714853612069729
0,0.47736688854907994
0,0.4872406038631866
0,0.485726489865649
