y_true,y_pred
1,0.47553361033654473
1,0.4755336283895414
1,0.4755336423875183
1,0.4755335468264811
1,0.4755334996812028
1,0.4755333702003935
1,0.4755332813836091
1,0.47553323804499903
1,0.4755332562598839
1,0.4755331491322742
1,0.47553307287297203
1,0.4755330391339992
1,0.47553304369014227
1,0.47553304353873566
1,0.47553298210824096
1,0.4755329825657367
1,0.4755329537327483
1,0.4755328972099253
1,0.4755324147275225
1,0.47553174169794804
1,0.4754836065535312
1,0.47491023883123357
1,0.47491014217889393
1,0.47490991927620907
1,0.4749097681707546
1,0.47490978099070524
1,0.4749098567712663
1,0.4749098175904589
1,0.47490978834884384
1,0.4749098039367714
1,0.4749097964441845
1,0.4749098249873885
1,0.47490978357374247
1,0.4749097069851764
1,0.4749096750101107
1,0.4749096522019122
1,0.4749096717667484
1,0.47490970744380073
1,0.47491062309408877
1,0.47491115182711124
1,0.47471042702259514
1,0.47460122377281255
1,0.4746191069726184
1,0.4746191346095989
1,0.474619062840749
1,0.4746189369009785
1,0.4746189771331168
1,0.4746189394626256
1,0.4746188506423429
1,0.47461882410062817
0,0.4746186034757761
1,0.47461827951128843
1,0.47461846560871457
1,0.4746184224107037
1,0.4746184017819492
1,0.4746181226365018
1,0.4746180027412471
1,0.47461801201935067
1,0.4746179693995343
1,0.47461840552681644
1,0.47461889499327925
1,0.47443342386602044
0,0.47433445956411696
0,0.47384888703642103
0,0.473849008748686
0,0.4738490123379845
0,0.4738490717508869
0,0.4738489396644142
0,0.47384829999619277
0,0.47384777164591285
0,0.47384760229860445
0,0.47384802229979917
0,0.47384767631772984
0,0.4738474667261805
0,0.47384742360916704
0,0.4738475422107236
0,0.4738475619462235
0,0.4738474476764047
0,0.4738473962900901
0,0.47384740406322134
0,0.4738473887045983
0,0.4738474548865036
0,0.47386783499004004
1,0.4737758699699358
0,0.4737905694701461
1,0.47379062600643596
1,0.4737907105691852
1,0.47379096062026704
0,0.4737911013226778
0,0.47379071109212395
1,0.47379043499936907
0,0.47379002264294995
0,0.4737900541878146
0,0.47379008382003723
0,0.4737900793784644
0,0.47379013490750727
0,0.4737901155736032
0,0.47379014882434706
0,0.4737901618545215
0,0.47379035082338467
0,0.4737902798847844
0,0.47379017682798014
1,0.47379034664626735
1,0.4734759457102584
1,0.4734759569541575
1,0.4734759083769951
1,0.47347588735166324
0,0.47347588580946665
0,0.4734758554103452
0,0.47347583314317976
0,0.47347580678764795
1,0.47347572190079673
1,0.4734756687362111
1,0.47347573148168837
1,0.4734757738125246
1,0.4734757381988499
1,0.4734757875285312
1,0.47347573469473325
1,0.4734757082828563
1,0.47347573548033245
1,0.4734757951356962
1,0.4734757987950008
1,0.47347564457005403
1,0.4734755739239861
1,0.47318284690202317
1,0.473107330882325
1,0.4731073557986788
1,0.47310730421768965
1,0.47310728530497714
1,0.47310722087280727
1,0.47310713732568405
1,0.4731070507130589
1,0.47310694028229894
1,0.4731068792234408
1,0.47310681053188225
1,0.47310672761218775
0,0.4731066536211838
1,0.4731066309896346
1,0.47310662923024016
1,0.4731066040835177
1,0.4731065399509418
1,0.4731065147828528
0,0.47310645959556663
0,0.4731063375791033
0,0.47310628368845564
0,0.47288811018110105
0,0.4728880675145071
0,0.4728879771525722
1,0.4728879254193105
1,0.472887924703755
1,0.4728878578970148
1,0.47288775759768614
0,0.47288773818417623
0,0.472887774791257
1,0.4728877097160001
1,0.4728876919013876
1,0.4728877072226502
0,0.47288777767853013
1,0.472887624890525
0,0.4728873047573746
1,0.47288711577834813
1,0.47288682157043466
1,0.4728867281510041
1,0.4728865921255959
1,0.4728863553486044
1,0.472886215044992
1,0.4726394028894467
1,0.47263923808906066
1,0.4724285917103201
0,0.4724279127072838
1,0.4724270352485516
1,0.4724262092545576
1,0.47242556860731505
1,0.4724255500494672
1,0.4724252376737094
1,0.47242509527967896
1,0.47242492905255373
1,0.4724237635402122
1,0.47242366768330096
1,0.4724241021399594
0,0.47242339323623306
1,0.47242294287075387
1,0.47242278597440795
1,0.47242301894713284
0,0.47242323413520326
1,0.4724232700391231
0,0.47242314650064027
0,0.4723282281233276
0,0.4723287574523505
0,0.4720787343247285
0,0.4720776945385437
0,0.47207823776883623
0,0.4720792665826084
0,0.47207940491822636
0,0.4720803535472187
0,0.47207944806908864
0,0.4720792154198769
0,0.4720816042934164
0,0.47208220486670455
0,0.4720829139822938
0,0.47208512801210883
0,0.47208695603725626
0,0.4720878665399739
0,0.4720881406896521
0,0.47208842805420853
0,0.4720888545483435
0,0.4720902953081506
0,0.4720904353214656
0,0.47200110530278877
0,0.4720008406108161
0,0.47195521374197147
0,0.47189504422741546
0,0.4718954123709594
0,0.4718957001597579
0,0.4718961241042878
0,0.47189846932196367
0,0.4718994970792234
0,0.4718998875382391
0,0.471899804555471
0,0.4718989801097567
0,0.47189766090724833
0,0.47189645089451454
0,0.4718958586636538
0,0.4718960526566779
0,0.47189614222862103
1,0.47189635047432
1,0.4718961768236857
1,0.47189514547612293
1,0.4718949269622807
1,0.47189490204115714
1,0.47189420992024134
1,0.47173351357025634
1,0.47167751127296814
1,0.4715139973960906
1,0.4715136780038814
1,0.47151343342356794
1,0.47151280914597443
1,0.47151291077575475
1,0.47151310734085644
1,0.4715137828660828
1,0.4715109317666498
1,0.47150996473428813
1,0.4715096624897265
1,0.4715093179962362
1,0.47150856547619974
1,0.4715068208833762
1,0.47150605736683643
1,0.4715057233366348
1,0.47150539054110974
1,0.4715051348784429
1,0.47150493109012515
1,0.4715043767567018
1,0.4714612856570151
1,0.47146112123657047
1,0.47063347556477736
1,0.47063279938098496
1,0.47063195650171435
1,0.4706316261013819
1,0.4706315075334134
0,0.47063071319901695
0,0.4706301154824109
0,0.4706300147730412
0,0.47062806158791853
0,0.4706275594717383
0,0.470628535137423
0,0.47062813522765173
0,0.4706277873681299
0,0.4706277750397451
0,0.4706273028016449
0,0.4706267879199722
0,0.4706259226805738
0,0.47062625634362665
0,0.4706262207779902
