y_true,y_pred
0.43475590502922984,0.003832718027069859
0.3754289409120541,0.01791260180098675
0.38949563524654607,-0.03236471231492999
0.3953845937921672,-0.011534100707422112
0.370987805978223,-0.0007121524301823001
0.3370221869280281,-0.00530473227890127
0.2959571945768933,-0.0146681618233373
0.3146631812828885,-0.011229704728364709
0.30480414264797157,0.005135042033614923
0.25808523060254696,-0.008822997922734999
0.24337877842815817,-0.006262796870046827
0.1380212978973746,0.0038326646333217695
0.1996130539040156,0.011007884464063977
0.1935455552210228,0.0032454242063693073
0.20598436871593578,-0.008771009981302313
0.20500375781509125,-0.018983618352109488
0.24342706344774023,-0.010038158008569553
0.2189389200321779,-0.02553070821130632
0.1124779834266903,-0.08782257311449371
0.08354757027044198,-0.14286153848024696
0.1569156314372678,-0.12491331419576568
0.1452115471427233,-0.08907803393486446
0.1784246044710816,-0.08535581997341168
0.17749567498958577,-0.09631515447071237
0.1367983017698709,-0.09892055678082201
0.1289746105119542,-0.0920573970259646
0.13496897772954428,-0.13492586332852952
0.15396465062013648,-0.07099237165629901
0.17022685191060977,-0.07622525797063062
0.16442177618604742,-0.0871596163409798
0.3067345624108683,-0.06769158578421397
0.35300969854043646,0.030448923248545867
0.3160265454609234,-0.048269481747038157
0.2999550610550636,-0.05326625628489623
0.274983119250244,-0.07564331564233484
0.29907217355496035,-0.05783467686719845
0.26601231854366886,-0.07045898943647089
0.263228195406755,-0.05080981258424444
0.2543209778615218,-0.05572541614803228
0.15850324382610032,-0.08238073698084847
0.03020538606081779,-0.012468292728982533
0.09462254010041969,-0.10487925214641791
0.0524675865598891,-0.11516200270284571
0.0359872211229671,-0.12030505335053476
0.05351912588796046,-0.10289230819208228
0.07672006483670253,-0.1077359804701814
0.0718441719992348,-0.1270377563736531
0.08724390809171229,-0.1258070523286392
0.06840272688440041,-0.12602729839619542
0.06851260844134964,-0.2690580778254059
-0.029751450612795684,-0.0364005888798431
0.025719895347556136,-0.12186665028812627
0.0970287319139165,-0.1128896558005863
0.07063356094441134,-0.11875745499798995
0.04773438367368399,0.027356624966770937
0.01171192204372814,0.00856979271372893
0.02195251935605863,-0.007025646588772361
0.05363080208272602,-0.12649778091632413
0.08438839615804744,0.013573534911941465
0.044757323407765066,0.009882082874369758
0.05035235937094908,0.013050970603799783
0.02747798387148946,-0.10817173450573137
-0.09361350676086642,-0.06449432873968419
-0.13176682516903523,-0.03443398427162947
-0.11199992860612897,-0.014935980889831058
-0.13962423452215078,-0.030553909380017785
-0.12834555559215727,-0.14624883984876647
-0.11497368634346322,-0.007380420831907486
-0.06453852113757105,0.014809963818436245
-0.0941382508131712,-0.14530952122036922
-0.07952515396578766,-0.013245381484978225
-0.09297820431414075,-0.01391094989254782
-0.1669395240031715,-0.0008700155012277833
-0.08231304249721358,-0.0011199930618062126
-0.08354200438708057,-0.0037426248673710916
-0.079157173448809,0.0004594434988263174
-0.09327662546856089,-0.0061206392282713296
-0.0894996261446449,-0.005427896502283147
-0.14340784637540893,-0.00203676773058703
-0.10372251365358794,0.0036917701519456614
-0.13116485710088827,0.005575292001637422
-0.12512968191102217,0.011759149411616932
-0.02151439479318137,0.04761277000966402
0.030133369741073265,-0.02362604252507694
-0.0009687107218831933,-0.009354302761632738
0.01901831657575957,-0.011914075569503524
0.0037368516294141734,-0.014317886195669871
0.004580160678574381,-0.01522930267961442
-0.03456672963530535,-0.0429873252158437
-0.0060813566364503625,-0.026051449741370192
0.0003736222722334588,-0.03999229802385784
-0.002809253650132226,-0.01991856990250085
-0.014626174856081614,-0.034292823010272144
-0.06110310935985093,-0.02080575438875698
-0.0388416380918806,-0.15184068835344178
-0.050572573635632334,-0.16225663689403902
-0.012555210365780394,-0.15808084245922416
-0.05010682005417875,-0.1685016453162227
-0.042143181322363894,-0.15936278106850565
-0.06498718817959048,-0.14991722697386578
-0.041447885566105395,-0.1549896282206582
-0.012977281358721258,-0.14048733606776054
0.010719857632196645,0.0008191298715338746
0.0025026483367378023,0.011367842286801988
0.018437242066401478,-0.003995885210883898
0.004650269957373645,0.0019590047321571546
0.018670320620531918,0.007121220699559672
-0.017672376947078395,0.007743098833316253
-0.01919444725614718,0.005370649060296273
-0.004011083593807298,0.010369918815854362
-0.014865265736030538,0.007231247959339271
0.015446478136491634,0.017227655122908914
0.010709355524258092,0.020399133941921832
0.010540282035432268,0.015291512749470826
0.03537226548933135,0.012215849463146355
0.07010656426129114,0.006791908255209478
0.04281886800560723,0.018181870186609217
0.027292142288007554,0.0067621094945167215
0.05258953307693467,0.020570431418846624
0.07475925291338292,0.011568922468754295
0.07103908574066463,0.014706590889261406
0.05675281659244942,0.01284507483529751
0.07304658871779982,0.010139511041771243
0.08598540703749867,0.026874291198637934
0.08198767878308037,0.03365348092877696
0.09279396827641824,0.06533625518396491
0.09197655096044227,0.07088557323474731
0.09619069408151855,0.051616326164804605
0.059255696209093045,0.06610390697707658
0.059081072586792904,0.05704637138292412
0.12041254019540829,0.05045903225307313
0.07863536795258778,0.055256924183495926
0.06947864396815175,0.05831913758039775
0.09546335695399757,0.06240074626505532
0.03663544911902862,0.0682206840145767
0.013520931832163545,0.06620458706923671
-0.001989330613554497,0.07406316389430856
0.011834457647002798,0.07756119911952908
0.009435744113636381,0.06665495462890192
0.021732241107996157,-0.005638620575794562
0.02260083742288712,-0.011726243945204828
0.023319442345144423,-0.011584352719765434
-0.013004547750932882,-0.010221416871516453
-0.020497999568963816,0.0008490921137962459
-0.032065447564949084,-0.015519604762417316
-0.02280925684521114,-0.017551988723138123
-0.006346988866840929,-0.01755042040427668
-0.006357075973364526,-0.013631744941548618
0.03763885149993491,0.0036207988436132155
0.06580057845824683,0.002418529323890084
0.004192878260035958,-0.018265303973905134
0.02611554365188997,-0.027453181033095575
-0.002618488010927501,-0.011515394786655975
-0.05437927358412276,-0.021825328182771386
0.006853554636027871,-0.023103282294243854
0.02461071939198689,0.05092598640516144
0.03136393929345879,0.04011583516287942
-0.022884293833587845,0.03259577268966041
0.024617725526636332,0.0337575709287421
-0.0017636688874968153,0.03093440154259497
0.04775898992280501,0.034905207700205665
0.02365419089788981,0.022294989619638272
0.010168672046764273,0.013488171169200314
0.011103265930936239,0.019863932795317396
0.03521615908087269,0.004497194705265883
0.032278028274063064,0.015403273889404545
0.022905101374241295,0.01832939978264747
0.02016727710617459,0.020140482001398397
0.0063124880838923885,-0.012844088012283095
-0.020650960001610777,-0.027345145922648584
0.04499736593073572,-0.02867517537253761
0.008610750338581668,-0.020393022435808206
0.03503707173480316,-0.048761135071782036
0.059302464921817434,-0.01105292415985204
0.044862856009025114,-0.0027818347932075937
0.058268908123975824,-0.01778789558184357
0.049124277102710445,-0.01297329412386361
0.09041606827200373,-0.05486267503101416
0.04580690600613795,-0.02897091178664013
0.050260104166580805,-0.038125142801018086
-0.008592420819782579,-0.046392703843647354
0.02766569888068118,-0.032503754604032764
0.04171616332224751,-0.01605915133472635
0.03671741126135776,-0.0020229653445476004
-0.004905405772072708,-0.009371517965444554
0.01558473101669833,-0.014793632015351221
-0.002249719734015553,-0.011896605125951254
-0.014866911340333473,-0.005434176934723922
-0.005784922785451946,-0.009640465920139007
-0.04334716663483338,0.00826944695610976
-0.14822162479695047,-0.0021496580830380196
-0.09687777222137019,-0.000309569810465149
-0.10208412611327974,-0.006043317517036684
-0.09311107547563262,0.006542331957621883
-0.10346456906859205,0.00902502534285432
-0.1416505170630268,0.0030071382712471006
-0.11436479897111156,-0.005250303867594397
-0.11005204278886263,0.0032676788181085215
-0.13341116997202554,0.006822194990167674
-0.17512908621245005,0.012537999521430976
-0.17826886634333142,0.00702480794406668
-0.19319399026805845,0.0125103956681194
-0.15392371659432763,0.011273018811483126
-0.15572559603796254,0.02485365656365346
-0.12200690677256862,0.015654733217122185
-0.16961907089850525,0.016095829115716498
-0.1560582499886366,0.0162106395504118
-0.17729456573559402,0.03118503179847565
-0.159379987551548,0.01653315886794715
-0.12735053866296162,-0.005977765416854908
-0.10641259360863001,0.010738812242625073
-0.132675394751158,-0.01837151004901827
-0.10681536367500871,-0.008001877994200157
